obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF23abhzfww,events/ZTF23abhzfww.npz,SN II,SNII,core,30,15,15,True,SN_CC
ZTF24aaopngg,events/ZTF24aaopngg.npz,SN Ia,SNI,core,31,17,14,True,SN_Ia
ZTF21abuibjs,events/ZTF21abuibjs.npz,SN Ia,SNI,core,102,54,48,True,SN_Ia
ZTF20aazgtmp,events/ZTF20aazgtmp.npz,SN Ia,SNI,core,20,11,9,True,SN_Ia
ZTF21abdahjc,events/ZTF21abdahjc.npz,SN Ia,SNI,core,19,4,15,True,SN_Ia
ZTF22aaypvib,events/ZTF22aaypvib.npz,SN Ia,SNI,core,40,18,22,True,SN_Ia
ZTF22abaxtfy,events/ZTF22abaxtfy.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF19aaxqsbn,events/ZTF19aaxqsbn.npz,SN Ia,SNI,core,57,22,35,True,SN_Ia
ZTF19aboudfp,events/ZTF19aboudfp.npz,SN Ia,SNI,core,11,3,8,True,SN_Ia
ZTF19aanxrkt,events/ZTF19aanxrkt.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF24abvevzs,events/ZTF24abvevzs.npz,SN IIb,SNII,core,58,28,30,True,SN_CC
ZTF19adavzew,events/ZTF19adavzew.npz,SN II,SNII,core,44,21,23,True,SN_CC
ZTF24abdirzu,events/ZTF24abdirzu.npz,SN Ia-91T,SNI,core,38,16,19,True,SN_Ia
ZTF18abxqemv,events/ZTF18abxqemv.npz,SN II,SNII,core,16,8,8,True,SN_CC
ZTF25aavguaf,events/ZTF25aavguaf.npz,SN Ia-91T,SNI,core,14,7,7,True,SN_Ia
ZTF19abzmoov,events/ZTF19abzmoov.npz,SN II,SNII,core,10,6,4,True,SN_CC
ZTF20aavvzlw,events/ZTF20aavvzlw.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF18acxyarg,events/ZTF18acxyarg.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF21aaqmoof,events/ZTF21aaqmoof.npz,SN II,SNII,core,63,27,36,True,SN_CC
ZTF24aarxtma,events/ZTF24aarxtma.npz,SN Ia,SNI,core,31,18,13,True,SN_Ia
ZTF24aagupsf,events/ZTF24aagupsf.npz,SN II,SNII,core,56,26,29,True,SN_CC
ZTF18adaldgc,events/ZTF18adaldgc.npz,AGN,AGN,core,13,7,6,True,AGN
ZTF25abuvlkk,events/ZTF25abuvlkk.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF19aakpcfi,events/ZTF19aakpcfi.npz,SN Ia,SNI,core,23,12,11,True,SN_Ia
ZTF20aaormnl,events/ZTF20aaormnl.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF18aclieva,events/ZTF18aclieva.npz,SN II,SNII,core,26,12,14,True,SN_CC
ZTF19abfqhis,events/ZTF19abfqhis.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF20abnbilr,events/ZTF20abnbilr.npz,SN Ia,SNI,core,74,38,36,True,SN_Ia
ZTF19abpzuzd,events/ZTF19abpzuzd.npz,SN Ia,SNI,core,49,19,30,True,SN_Ia
ZTF24abdakwo,events/ZTF24abdakwo.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF22aavakpj,events/ZTF22aavakpj.npz,SN Ia,SNI,core,36,14,22,True,SN_Ia
ZTF20aatzwgk,events/ZTF20aatzwgk.npz,SN Ia,SNI,core,80,36,44,True,SN_Ia
ZTF22abpxxil,events/ZTF22abpxxil.npz,SN II,SNII,core,31,11,20,True,SN_CC
ZTF18abjkryl,events/ZTF18abjkryl.npz,SN II,SNII,core,20,12,8,True,SN_CC
ZTF19acyitga,events/ZTF19acyitga.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF25acfwyhj,events/ZTF25acfwyhj.npz,SN Ia,SNI,core,45,20,25,True,SN_Ia
ZTF22aaemvhi,events/ZTF22aaemvhi.npz,SN Ia-CSM,SNI,peculiar,58,27,31,True,SN_CC
ZTF23abjpcza,events/ZTF23abjpcza.npz,SN Ia,SNI,core,45,23,22,True,SN_Ia
ZTF22abembaz,events/ZTF22abembaz.npz,SN Ia,SNI,core,31,16,15,True,SN_Ia
ZTF23aaqcaeo,events/ZTF23aaqcaeo.npz,SN Ia,SNI,core,39,16,23,True,SN_Ia
ZTF18acbznkf,events/ZTF18acbznkf.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF23aazwytj,events/ZTF23aazwytj.npz,SN Ia,SNI,core,16,11,5,True,SN_Ia
ZTF23abjfrbi,events/ZTF23abjfrbi.npz,SN Ia,SNI,core,50,32,18,True,SN_Ia
ZTF20achoqvb,events/ZTF20achoqvb.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF20abxyayj,events/ZTF20abxyayj.npz,AGN,AGN,core,52,28,24,True,AGN
ZTF20aafdzfo,events/ZTF20aafdzfo.npz,AGN,AGN,core,48,31,17,True,AGN
ZTF21aarzgql,events/ZTF21aarzgql.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF20aatqgeo,events/ZTF20aatqgeo.npz,SN II,SNII,core,28,15,13,True,SN_CC
ZTF18aavohdq,events/ZTF18aavohdq.npz,AGN,AGN,core,8,3,5,True,AGN
ZTF22abveefy,events/ZTF22abveefy.npz,SN Ia-91bg,SNI,core,13,5,8,True,SN_Ia
ZTF25abxxkod,events/ZTF25abxxkod.npz,SN II,SNII,core,57,28,29,True,SN_CC
ZTF18aaybfsd,events/ZTF18aaybfsd.npz,SN Ia,SNI,core,60,27,33,True,SN_Ia
ZTF23aadjqvm,events/ZTF23aadjqvm.npz,SN Ia,SNI,core,41,19,22,True,SN_Ia
ZTF22abulusd,events/ZTF22abulusd.npz,SN II,SNII,core,21,9,12,True,SN_CC
ZTF21abxowzx,events/ZTF21abxowzx.npz,AGN,AGN,core,38,20,18,True,AGN
ZTF21aaxjiii,events/ZTF21aaxjiii.npz,SN Ia,SNI,core,43,2,41,True,SN_Ia
ZTF25aaaalin,events/ZTF25aaaalin.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF23aaftnvx,events/ZTF23aaftnvx.npz,SN Ia,SNI,core,22,8,14,True,SN_Ia
ZTF23abvbwys,events/ZTF23abvbwys.npz,SN Ia-91T,SNI,core,22,11,11,True,SN_Ia
ZTF19acyjzbe,events/ZTF19acyjzbe.npz,SLSN-I,NOVEL,novel,41,19,22,True,SLSN
ZTF21aapvoqy,events/ZTF21aapvoqy.npz,CV,CV,core,14,6,8,True,CV
ZTF20acvbcrd,events/ZTF20acvbcrd.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF20aacbgvj,events/ZTF20aacbgvj.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF19aacwjfb,events/ZTF19aacwjfb.npz,AGN,AGN,core,26,17,9,True,AGN
ZTF19abgmjtu,events/ZTF19abgmjtu.npz,SN Ia-91T,SNI,core,18,7,11,True,SN_Ia
ZTF22aarwpcf,events/ZTF22aarwpcf.npz,SN Ia,SNI,core,26,10,16,True,SN_Ia
ZTF21aaabzap,events/ZTF21aaabzap.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF19abitljz,events/ZTF19abitljz.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF19acfsjcu,events/ZTF19acfsjcu.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF20aazhzna,events/ZTF20aazhzna.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF21acdbcxy,events/ZTF21acdbcxy.npz,SN II,SNII,core,23,13,10,True,SN_CC
ZTF20aamhocj,events/ZTF20aamhocj.npz,SN Ia,SNI,core,32,12,20,True,SN_Ia
ZTF23abobwsd,events/ZTF23abobwsd.npz,SN IIb,SNII,core,17,6,11,True,SN_CC
ZTF20aavofki,events/ZTF20aavofki.npz,SN Ia,SNI,core,26,16,10,True,SN_Ia
ZTF20aaurjbj,events/ZTF20aaurjbj.npz,SN II,SNII,core,59,27,32,True,SN_CC
ZTF25aajobsh,events/ZTF25aajobsh.npz,SN Ia,SNI,core,28,9,19,True,SN_Ia
ZTF19acjifxp,events/ZTF19acjifxp.npz,SN Ia,SNI,core,26,14,12,True,SN_Ia
ZTF24aahnefg,events/ZTF24aahnefg.npz,SN II,SNII,core,12,4,8,True,SN_CC
ZTF21abtfogg,events/ZTF21abtfogg.npz,SN Ia,SNI,core,23,8,15,True,SN_Ia
ZTF20aappgod,events/ZTF20aappgod.npz,SN Ia,SNI,core,12,3,9,True,SN_Ia
ZTF19aaxfcpq,events/ZTF19aaxfcpq.npz,SN Ic-BL,SNI,core,26,11,15,True,SN_CC
ZTF23abayogx,events/ZTF23abayogx.npz,SN Ia,SNI,core,45,19,26,True,SN_Ia
ZTF21aaabvit,events/ZTF21aaabvit.npz,SN Ia,SNI,core,56,30,26,True,SN_Ia
ZTF18adbadqp,events/ZTF18adbadqp.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF25aaxegmh,events/ZTF25aaxegmh.npz,SLSN-I,NOVEL,novel,88,44,38,True,SLSN
ZTF22abqxkhd,events/ZTF22abqxkhd.npz,SN Ia,SNI,core,43,17,26,True,SN_Ia
ZTF22aadeurv,events/ZTF22aadeurv.npz,SN Ia,SNI,core,33,12,21,True,SN_Ia
ZTF19aatgwhs,events/ZTF19aatgwhs.npz,SN Ia,SNI,core,82,34,48,True,SN_Ia
ZTF23abnyvka,events/ZTF23abnyvka.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF21aabhqng,events/ZTF21aabhqng.npz,SN Ia,SNI,core,23,12,11,True,SN_Ia
ZTF19abceftq,events/ZTF19abceftq.npz,AGN,AGN,core,27,13,14,True,AGN
ZTF23abvgvab,events/ZTF23abvgvab.npz,SN II,SNII,core,18,11,7,True,SN_CC
ZTF22abyiqfa,events/ZTF22abyiqfa.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF23abgnkrr,events/ZTF23abgnkrr.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF22abjrqxz,events/ZTF22abjrqxz.npz,SN Ia,SNI,core,9,6,3,True,SN_Ia
ZTF21aajvukh,events/ZTF21aajvukh.npz,SN II,SNII,core,23,7,16,True,SN_CC
ZTF25aarxine,events/ZTF25aarxine.npz,SN Ia,SNI,core,27,11,16,True,SN_Ia
ZTF23abjpakq,events/ZTF23abjpakq.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF21aaqhqke,events/ZTF21aaqhqke.npz,SN IIn,SNII,core,75,36,39,True,SN_CC
ZTF25abxfsza,events/ZTF25abxfsza.npz,SLSN-I,NOVEL,novel,15,4,11,True,SLSN
ZTF18aajrwju,events/ZTF18aajrwju.npz,AGN,AGN,core,54,28,26,True,AGN
ZTF18acisruf,events/ZTF18acisruf.npz,SN Ib/c,SNI,core,9,4,5,True,SN_CC
ZTF21aabvqlo,events/ZTF21aabvqlo.npz,SN Ia,SNI,core,32,14,18,True,SN_Ia
ZTF22abfwign,events/ZTF22abfwign.npz,SN II,SNII,core,46,24,22,True,SN_CC
ZTF23aamgeom,events/ZTF23aamgeom.npz,SN Ia,SNI,core,79,15,64,True,SN_Ia
ZTF20aczsjzc,events/ZTF20aczsjzc.npz,SN Ia,SNI,core,25,10,15,True,SN_Ia
ZTF19acykaae,events/ZTF19acykaae.npz,SN IIn,SNII,core,23,11,12,True,SN_CC
ZTF22aaabnan,events/ZTF22aaabnan.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF18aayivoq,events/ZTF18aayivoq.npz,SN Ia,SNI,core,10,7,3,True,SN_Ia
ZTF19abfjjbi,events/ZTF19abfjjbi.npz,AGN,AGN,core,10,8,2,True,AGN
ZTF22aaacwcc,events/ZTF22aaacwcc.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF22aaambwy,events/ZTF22aaambwy.npz,SN II,SNII,core,10,5,5,True,SN_CC
ZTF19acykjad,events/ZTF19acykjad.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF19acbhvgi,events/ZTF19acbhvgi.npz,SN IIP,SNII,core,42,21,21,True,SN_CC
ZTF24aajplyg,events/ZTF24aajplyg.npz,SN Ia,SNI,core,21,8,12,True,SN_Ia
ZTF19aafltef,events/ZTF19aafltef.npz,AGN,AGN,core,29,17,12,True,AGN
ZTF25aaprgjx,events/ZTF25aaprgjx.npz,SN II,SNII,core,26,15,11,True,SN_CC
ZTF23aaatrek,events/ZTF23aaatrek.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF23abbczlg,events/ZTF23abbczlg.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF20actquzl,events/ZTF20actquzl.npz,SN II,SNII,core,51,23,28,True,SN_CC
ZTF21aaaokyp,events/ZTF21aaaokyp.npz,TDE,TDE,core,86,48,38,True,TDE
ZTF20abzvxyk,events/ZTF20abzvxyk.npz,SN Ia,SNI,core,82,40,42,True,SN_Ia
ZTF23aazrbus,events/ZTF23aazrbus.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF19aandjiw,events/ZTF19aandjiw.npz,SN II,SNII,core,12,8,4,True,SN_CC
ZTF21abufayv,events/ZTF21abufayv.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF23abjxqwr,events/ZTF23abjxqwr.npz,SN Ia-91T,SNI,core,68,32,36,True,SN_Ia
ZTF20abpuijn,events/ZTF20abpuijn.npz,SN Ia,SNI,core,29,12,17,True,SN_Ia
ZTF25abwlocm,events/ZTF25abwlocm.npz,SN II,SNII,core,28,9,19,True,SN_CC
ZTF19abxiqve,events/ZTF19abxiqve.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF25acgxbpg,events/ZTF25acgxbpg.npz,SN Ia,SNI,core,40,13,27,True,SN_Ia
ZTF20abzjcdg,events/ZTF20abzjcdg.npz,SN Ic,SNI,core,22,6,16,True,SN_CC
ZTF25abuzfte,events/ZTF25abuzfte.npz,SN Ia,SNI,core,31,15,16,True,SN_Ia
ZTF18abzbkby,events/ZTF18abzbkby.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF18adazgdh,events/ZTF18adazgdh.npz,SN Ia,SNI,core,31,10,21,True,SN_Ia
ZTF24abzfqtk,events/ZTF24abzfqtk.npz,SN Ia,SNI,core,11,8,3,True,SN_Ia
ZTF24aavttjp,events/ZTF24aavttjp.npz,SN II,SNII,core,41,21,20,True,SN_CC
ZTF19aanhdwf,events/ZTF19aanhdwf.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF19abegxob,events/ZTF19abegxob.npz,SN Ia,SNI,core,37,17,20,True,SN_Ia
ZTF21abrzsol,events/ZTF21abrzsol.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF20acauthg,events/ZTF20acauthg.npz,SN Ia,SNI,core,85,32,53,True,SN_Ia
ZTF21abvicne,events/ZTF21abvicne.npz,SN Ia,SNI,core,71,34,37,True,SN_Ia
ZTF17aaahrni,events/ZTF17aaahrni.npz,CV,CV,core,14,7,7,True,CV
ZTF21aapnlfx,events/ZTF21aapnlfx.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF22abyergl,events/ZTF22abyergl.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF18abdjmfh,events/ZTF18abdjmfh.npz,SN IIP,SNII,core,24,6,18,True,SN_CC
ZTF19abdzehg,events/ZTF19abdzehg.npz,SN Ia,SNI,core,38,17,21,True,SN_Ia
ZTF19acgaxej,events/ZTF19acgaxej.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF23abnrtcb,events/ZTF23abnrtcb.npz,SN II,SNII,core,12,10,2,True,SN_CC
ZTF20actjbaf,events/ZTF20actjbaf.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF18abrfccm,events/ZTF18abrfccm.npz,SN Ia,SNI,core,35,16,19,True,SN_Ia
ZTF21acbxtir,events/ZTF21acbxtir.npz,SN Ia,SNI,core,34,17,17,True,SN_Ia
ZTF23aaqxjta,events/ZTF23aaqxjta.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF19aamqlyl,events/ZTF19aamqlyl.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF19aatgrxv,events/ZTF19aatgrxv.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF22abygkts,events/ZTF22abygkts.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF21aaaewsb,events/ZTF21aaaewsb.npz,SN Ia,SNI,core,48,22,26,True,SN_Ia
ZTF19aavhzsc,events/ZTF19aavhzsc.npz,SN Ia,SNI,core,79,35,44,True,SN_Ia
ZTF19aazdroc,events/ZTF19aazdroc.npz,AGN,AGN,core,40,22,18,True,AGN
ZTF25aaurzyo,events/ZTF25aaurzyo.npz,SN Ic-BL,SNI,core,10,4,6,True,SN_CC
ZTF21abfjlxb,events/ZTF21abfjlxb.npz,SN IIb,SNII,core,34,15,19,True,SN_CC
ZTF18achaqmd,events/ZTF18achaqmd.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF23aacztqb,events/ZTF23aacztqb.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF23abcdorg,events/ZTF23abcdorg.npz,SN IIP,SNII,core,49,8,41,True,SN_CC
ZTF24aaiehwu,events/ZTF24aaiehwu.npz,SN Ia,SNI,core,40,22,18,True,SN_Ia
ZTF25acgfdia,events/ZTF25acgfdia.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF19abqyoxt,events/ZTF19abqyoxt.npz,SN II,SNII,core,47,22,25,True,SN_CC
ZTF22aapenmy,events/ZTF22aapenmy.npz,SN Ia,SNI,core,26,10,16,True,SN_Ia
ZTF23abjehlx,events/ZTF23abjehlx.npz,SN II,SNII,core,32,14,18,True,SN_CC
ZTF22aalizik,events/ZTF22aalizik.npz,SN Ia-91T,SNI,core,45,17,28,True,SN_Ia
ZTF25acitiuq,events/ZTF25acitiuq.npz,SN Ia,SNI,core,221,79,87,True,SN_Ia
ZTF24abkjtsn,events/ZTF24abkjtsn.npz,SN Ia,SNI,core,36,14,22,True,SN_Ia
ZTF22abnwpmq,events/ZTF22abnwpmq.npz,SN Ia,SNI,core,77,36,41,True,SN_Ia
ZTF23abauhqr,events/ZTF23abauhqr.npz,SN Ia,SNI,core,29,11,18,True,SN_Ia
ZTF18acclexy,events/ZTF18acclexy.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF20aagewqr,events/ZTF20aagewqr.npz,SN Ic,SNI,core,10,2,8,True,SN_CC
ZTF19acpmuwu,events/ZTF19acpmuwu.npz,SN Ia,SNI,core,23,13,10,True,SN_Ia
ZTF19aauisdr,events/ZTF19aauisdr.npz,SN II,SNII,core,20,9,11,True,SN_CC
ZTF20abliiex,events/ZTF20abliiex.npz,SN II,SNII,core,10,5,5,True,SN_CC
ZTF22abjeeqt,events/ZTF22abjeeqt.npz,SN Ia,SNI,core,55,23,32,True,SN_Ia
ZTF18abcdzyc,events/ZTF18abcdzyc.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF24aahggdt,events/ZTF24aahggdt.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF18aaroihe,events/ZTF18aaroihe.npz,SN Ia,SNI,core,35,13,22,True,SN_Ia
ZTF22aauiabm,events/ZTF22aauiabm.npz,SN Ia,SNI,core,13,8,5,True,SN_Ia
ZTF18abhhnnv,events/ZTF18abhhnnv.npz,SN Ic-BL,SNI,core,11,3,8,True,SN_CC
ZTF20aciugdl,events/ZTF20aciugdl.npz,SN Ia,SNI,core,36,18,18,True,SN_Ia
ZTF20aauhbvu,events/ZTF20aauhbvu.npz,SN IIP,SNII,core,92,46,46,True,SN_CC
ZTF25abtaiij,events/ZTF25abtaiij.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF20aazcnnw,events/ZTF20aazcnnw.npz,CV,CV,core,10,5,5,True,CV
ZTF22aajryew,events/ZTF22aajryew.npz,SN Ia,SNI,core,17,10,7,True,SN_Ia
ZTF22aajakms,events/ZTF22aajakms.npz,SN Ib/c,SNI,core,22,8,14,True,SN_CC
ZTF21abedvkp,events/ZTF21abedvkp.npz,SN Ia,SNI,core,25,14,11,True,SN_Ia
