obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF19ablpxtf,events/ZTF19ablpxtf.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF22aaavmst,events/ZTF22aaavmst.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF22aaafmxf,events/ZTF22aaafmxf.npz,SN Ia-pec,SNI,core,16,8,8,True,SN_Ia
ZTF20aaodkvl,events/ZTF20aaodkvl.npz,SN Ia,SNI,core,46,23,23,True,SN_Ia
ZTF20abaszgh,events/ZTF20abaszgh.npz,SN Ib,SNI,core,9,5,4,True,SN_CC
ZTF19aaurxsa,events/ZTF19aaurxsa.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF24abkbhzk,events/ZTF24abkbhzk.npz,SN Ia,SNI,core,26,22,4,True,SN_Ia
ZTF24aaejsaf,events/ZTF24aaejsaf.npz,SN Ia,SNI,core,13,11,2,True,SN_Ia
ZTF24abccaua,events/ZTF24abccaua.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF20acitpfz,events/ZTF20acitpfz.npz,TDE,TDE,core,30,16,14,True,TDE
ZTF25abxlbva,events/ZTF25abxlbva.npz,SN Ia,SNI,core,27,16,11,True,SN_Ia
ZTF25aacaoby,events/ZTF25aacaoby.npz,SN Ia-91bg,SNI,core,17,6,11,True,SN_Ia
ZTF19abzsitm,events/ZTF19abzsitm.npz,SN Ia,SNI,core,43,20,23,True,SN_Ia
ZTF23aaubzzz,events/ZTF23aaubzzz.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF23aadbtou,events/ZTF23aadbtou.npz,SN Ia,SNI,core,44,21,23,True,SN_Ia
ZTF19aceqjqw,events/ZTF19aceqjqw.npz,SN Ic,SNI,core,10,5,5,True,SN_CC
ZTF19aaycrgf,events/ZTF19aaycrgf.npz,SN IIP,SNII,core,70,31,39,True,SN_CC
ZTF25aaqkvza,events/ZTF25aaqkvza.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF20acfkzcg,events/ZTF20acfkzcg.npz,SN IIP,SNII,core,140,63,77,True,SN_CC
ZTF25acipypu,events/ZTF25acipypu.npz,SN Ib,SNI,core,9,2,7,True,SN_CC
ZTF21abimnii,events/ZTF21abimnii.npz,SN Ib,SNI,core,41,16,25,True,SN_CC
ZTF19aagmsrr,events/ZTF19aagmsrr.npz,SN Ia,SNI,core,43,19,24,True,SN_Ia
ZTF25abiptzd,events/ZTF25abiptzd.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF23abvnahb,events/ZTF23abvnahb.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF22aayrxbb,events/ZTF22aayrxbb.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF19aanpcep,events/ZTF19aanpcep.npz,SN II,SNII,core,28,11,17,True,SN_CC
ZTF19aartylj,events/ZTF19aartylj.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF23abjrdem,events/ZTF23abjrdem.npz,SN IIP,SNII,core,51,25,26,True,SN_CC
ZTF25aanxgnn,events/ZTF25aanxgnn.npz,SN Ia,SNI,core,38,14,24,True,SN_Ia
ZTF19abqyoxj,events/ZTF19abqyoxj.npz,SN IIP,SNII,core,38,12,26,True,SN_CC
ZTF20ackkejs,events/ZTF20ackkejs.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF21aaptnwj,events/ZTF21aaptnwj.npz,SN II,SNII,core,65,23,42,True,SN_CC
ZTF25aacaxre,events/ZTF25aacaxre.npz,SN II,SNII,core,31,14,17,True,SN_CC
ZTF19aavivbl,events/ZTF19aavivbl.npz,SN Ia,SNI,core,29,10,19,True,SN_Ia
ZTF20abkzhpk,events/ZTF20abkzhpk.npz,SN Ia,SNI,core,35,15,20,True,SN_Ia
ZTF22aakzred,events/ZTF22aakzred.npz,SN Ia,SNI,core,18,9,8,True,SN_Ia
ZTF20aazxvox,events/ZTF20aazxvox.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF21aadktwq,events/ZTF21aadktwq.npz,SN Ia,SNI,core,36,14,22,True,SN_Ia
ZTF20acztnts,events/ZTF20acztnts.npz,SN Ia,SNI,core,32,13,19,True,SN_Ia
ZTF19aamhhyo,events/ZTF19aamhhyo.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF20aauodrj,events/ZTF20aauodrj.npz,SN II,SNII,core,26,9,17,True,SN_CC
ZTF21acbgcma,events/ZTF21acbgcma.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF25aafulfd,events/ZTF25aafulfd.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF22aaoewrn,events/ZTF22aaoewrn.npz,SN Ia,SNI,core,34,14,20,True,SN_Ia
ZTF18acbwchi,events/ZTF18acbwchi.npz,SN Ia,SNI,core,25,8,17,True,SN_Ia
ZTF25aadgckg,events/ZTF25aadgckg.npz,SN Ia,SNI,core,40,19,21,True,SN_Ia
ZTF20abtctgr,events/ZTF20abtctgr.npz,SN Ia,SNI,core,45,18,27,True,SN_Ia
ZTF22aazjqtu,events/ZTF22aazjqtu.npz,SN II,SNII,core,42,21,21,True,SN_CC
ZTF19aawevyv,events/ZTF19aawevyv.npz,CV,CV,core,8,5,3,True,CV
ZTF25aauhbwo,events/ZTF25aauhbwo.npz,SN Ia,SNI,core,30,10,20,True,SN_Ia
ZTF20actljfs,events/ZTF20actljfs.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF20aaxfzhw,events/ZTF20aaxfzhw.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF20aaywban,events/ZTF20aaywban.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF21abflnze,events/ZTF21abflnze.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF22aakemmo,events/ZTF22aakemmo.npz,SN Ia,SNI,core,30,15,15,True,SN_Ia
ZTF18aceynvm,events/ZTF18aceynvm.npz,SN Ia,SNI,core,19,6,13,True,SN_Ia
ZTF24abtsprb,events/ZTF24abtsprb.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF21aanwbhk,events/ZTF21aanwbhk.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF18acvjhht,events/ZTF18acvjhht.npz,AGN,AGN,core,12,4,8,True,AGN
ZTF25aarsdkv,events/ZTF25aarsdkv.npz,SN Ia,SNI,core,23,7,16,True,SN_Ia
ZTF20acgchsp,events/ZTF20acgchsp.npz,SN II,SNII,core,55,22,33,True,SN_CC
ZTF25aaruuln,events/ZTF25aaruuln.npz,SN II,SNII,core,12,5,7,True,SN_CC
ZTF19aceckht,events/ZTF19aceckht.npz,SN IIP,SNII,core,30,12,18,True,SN_CC
ZTF18acbwvsp,events/ZTF18acbwvsp.npz,SN IIn,SNII,core,41,23,18,True,SN_CC
ZTF23aaaknoj,events/ZTF23aaaknoj.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF19aavitlq,events/ZTF19aavitlq.npz,SN Ia,SNI,core,63,16,47,True,SN_Ia
ZTF21acdkxcr,events/ZTF21acdkxcr.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF23abbkulr,events/ZTF23abbkulr.npz,SN Ia,SNI,core,27,8,19,True,SN_Ia
ZTF21aagteny,events/ZTF21aagteny.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF23abdshvl,events/ZTF23abdshvl.npz,SN Ic,SNI,core,32,14,18,True,SN_CC
ZTF21aatwkkt,events/ZTF21aatwkkt.npz,SN Ibn,SNI,peculiar,14,8,6,True,SN_CC
ZTF21abjcliz,events/ZTF21abjcliz.npz,SN II,SNII,core,23,2,21,True,SN_CC
ZTF24aapzmzb,events/ZTF24aapzmzb.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF23abuitpw,events/ZTF23abuitpw.npz,SN Ia,SNI,core,17,11,6,True,SN_Ia
ZTF22abfvrcb,events/ZTF22abfvrcb.npz,SN Ia,SNI,core,14,10,4,True,SN_Ia
ZTF22aaagxsz,events/ZTF22aaagxsz.npz,SN II,SNII,core,11,5,6,True,SN_CC
ZTF21aafdvxz,events/ZTF21aafdvxz.npz,SN II,SNII,core,24,6,18,True,SN_CC
ZTF19aarinmw,events/ZTF19aarinmw.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF24abiiivs,events/ZTF24abiiivs.npz,SN Ia-pec,SNI,core,29,12,17,True,SN_Ia
ZTF24abncuhj,events/ZTF24abncuhj.npz,SN Ic,SNI,core,73,35,38,True,SN_CC
ZTF20aaiihky,events/ZTF20aaiihky.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF21aagocky,events/ZTF21aagocky.npz,SN Ia,SNI,core,45,21,24,True,SN_Ia
ZTF20acowuix,events/ZTF20acowuix.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF20aaspiic,events/ZTF20aaspiic.npz,AGN,AGN,core,15,6,9,True,AGN
ZTF25abcgeot,events/ZTF25abcgeot.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF25abmkbaa,events/ZTF25abmkbaa.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF24abzsvbq,events/ZTF24abzsvbq.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF20aayeims,events/ZTF20aayeims.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF20aaxahpk,events/ZTF20aaxahpk.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF23aaelkos,events/ZTF23aaelkos.npz,SN Ia,SNI,core,30,15,15,True,SN_Ia
ZTF23abngbvw,events/ZTF23abngbvw.npz,SN Ibn,SNI,peculiar,18,9,9,True,SN_CC
ZTF18acszayr,events/ZTF18acszayr.npz,SN II,SNII,core,22,13,9,True,SN_CC
ZTF19ablusdf,events/ZTF19ablusdf.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF23aaijkwo,events/ZTF23aaijkwo.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF19aburnqh,events/ZTF19aburnqh.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF19acbunmk,events/ZTF19acbunmk.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF22abfuwel,events/ZTF22abfuwel.npz,SN Ib,SNI,core,52,27,25,True,SN_CC
ZTF21aaqsprr,events/ZTF21aaqsprr.npz,SN Ia,SNI,core,49,23,26,True,SN_Ia
ZTF22abanshu,events/ZTF22abanshu.npz,AGN,AGN,core,14,7,7,True,AGN
ZTF20acrufey,events/ZTF20acrufey.npz,SN Ia,SNI,core,75,34,41,True,SN_Ia
ZTF24abyaspl,events/ZTF24abyaspl.npz,SN Ic,SNI,core,25,15,10,True,SN_CC
ZTF20aaerqjd,events/ZTF20aaerqjd.npz,SN Ia,SNI,core,28,12,16,True,SN_Ia
ZTF18acsxusq,events/ZTF18acsxusq.npz,SN Ia,SNI,core,10,2,8,True,SN_Ia
ZTF23abfxxod,events/ZTF23abfxxod.npz,SN Ia,SNI,core,30,12,18,True,SN_Ia
ZTF25aakcjgj,events/ZTF25aakcjgj.npz,SN Ic-BL,SNI,core,19,10,9,True,SN_CC
ZTF20acytfkf,events/ZTF20acytfkf.npz,SN II,SNII,core,38,17,21,True,SN_CC
ZTF24abdjezn,events/ZTF24abdjezn.npz,SN Ia,SNI,core,42,18,22,True,SN_Ia
ZTF22abmwjev,events/ZTF22abmwjev.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF24aboeilj,events/ZTF24aboeilj.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF22abmcono,events/ZTF22abmcono.npz,SN Ia,SNI,core,20,7,13,True,SN_Ia
ZTF18accnlml,events/ZTF18accnlml.npz,AGN,AGN,core,16,3,13,True,AGN
ZTF21aagocor,events/ZTF21aagocor.npz,SN Ia,SNI,core,37,15,22,True,SN_Ia
ZTF18acsohut,events/ZTF18acsohut.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF24aakudig,events/ZTF24aakudig.npz,SN Ia,SNI,core,22,10,11,True,SN_Ia
ZTF21achutpj,events/ZTF21achutpj.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF23aajiucf,events/ZTF23aajiucf.npz,SN Ia,SNI,core,28,12,16,True,SN_Ia
ZTF22aausgkx,events/ZTF22aausgkx.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF24abrnllc,events/ZTF24abrnllc.npz,SN Ia-91T,SNI,core,48,19,29,True,SN_Ia
ZTF21abrxoir,events/ZTF21abrxoir.npz,SN Ia,SNI,core,105,51,54,True,SN_Ia
ZTF21abbwbja,events/ZTF21abbwbja.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF23aboicxj,events/ZTF23aboicxj.npz,SN Ia,SNI,core,13,8,5,True,SN_Ia
ZTF21aaxwpyv,events/ZTF21aaxwpyv.npz,SLSN-I,NOVEL,novel,49,28,21,True,SLSN
ZTF25acfkvbq,events/ZTF25acfkvbq.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF25abyguri,events/ZTF25abyguri.npz,SN Ia,SNI,core,47,24,23,True,SN_Ia
ZTF23aabngtm,events/ZTF23aabngtm.npz,SN II,SNII,core,13,5,8,True,SN_CC
ZTF18absliyc,events/ZTF18absliyc.npz,SN Ic,SNI,core,17,7,10,True,SN_CC
ZTF22aabnzsk,events/ZTF22aabnzsk.npz,SN Ib,SNI,core,25,11,14,True,SN_CC
ZTF21aaquyqa,events/ZTF21aaquyqa.npz,SN IIb,SNII,core,56,11,45,True,SN_CC
ZTF22aadfbbs,events/ZTF22aadfbbs.npz,SN II,SNII,core,17,10,7,True,SN_CC
ZTF21ackzyzj,events/ZTF21ackzyzj.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF22aapargp,events/ZTF22aapargp.npz,SN II,SNII,core,49,20,29,True,SN_CC
ZTF21acipofv,events/ZTF21acipofv.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF25aauvaxd,events/ZTF25aauvaxd.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF25abakvtg,events/ZTF25abakvtg.npz,SN Ia,SNI,core,59,25,34,True,SN_Ia
ZTF24abqaeat,events/ZTF24abqaeat.npz,SN II,SNII,core,48,20,28,True,SN_CC
ZTF23aaflnok,events/ZTF23aaflnok.npz,SN II,SNII,core,8,4,4,True,SN_CC
ZTF22aajrjrc,events/ZTF22aajrjrc.npz,SN Ia,SNI,core,23,8,15,True,SN_Ia
ZTF22abpydmh,events/ZTF22abpydmh.npz,SN Ia,SNI,core,24,9,15,True,SN_Ia
ZTF22aahieds,events/ZTF22aahieds.npz,SN Ia,SNI,core,27,11,16,True,SN_Ia
ZTF24aaijmct,events/ZTF24aaijmct.npz,SN Ia,SNI,core,55,25,30,True,SN_Ia
ZTF20aaivego,events/ZTF20aaivego.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF22aakethm,events/ZTF22aakethm.npz,SN Ia,SNI,core,31,12,19,True,SN_Ia
ZTF22abfwxsk,events/ZTF22abfwxsk.npz,CV,CV,core,16,10,6,True,CV
ZTF24abgscdq,events/ZTF24abgscdq.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF18abobkii,events/ZTF18abobkii.npz,SN Ia,SNI,core,24,9,15,True,SN_Ia
ZTF20ackrqfi,events/ZTF20ackrqfi.npz,SN Ia,SNI,core,52,23,29,True,SN_Ia
ZTF20abwrcmq,events/ZTF20abwrcmq.npz,SN Iax,SNI,peculiar,70,33,37,True,SN_Ia
ZTF19acasiwm,events/ZTF19acasiwm.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF18aaceepu,events/ZTF18aaceepu.npz,SN Ia,SNI,core,84,28,56,True,SN_Ia
ZTF22abvrtgj,events/ZTF22abvrtgj.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF22aaeasul,events/ZTF22aaeasul.npz,SN II,SNII,core,47,13,34,True,SN_CC
ZTF20aascvvo,events/ZTF20aascvvo.npz,SN II,SNII,core,77,39,38,True,SN_CC
ZTF18aabfxpw,events/ZTF18aabfxpw.npz,CV,CV,core,20,6,14,True,CV
ZTF25aacldzw,events/ZTF25aacldzw.npz,SN II,SNII,core,63,23,40,True,SN_CC
ZTF21aaydfro,events/ZTF21aaydfro.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF21abvrrmy,events/ZTF21abvrrmy.npz,SN Ia,SNI,core,27,11,16,True,SN_Ia
ZTF20abrnvwf,events/ZTF20abrnvwf.npz,SN Ia,SNI,core,50,17,33,True,SN_Ia
ZTF22abvaetz,events/ZTF22abvaetz.npz,SN IIP,SNII,core,25,11,14,True,SN_CC
ZTF24aafyxpj,events/ZTF24aafyxpj.npz,SN Ia,SNI,core,12,3,9,True,SN_Ia
ZTF19aazodnk,events/ZTF19aazodnk.npz,CV,CV,core,19,9,10,True,CV
ZTF24abdfuqr,events/ZTF24abdfuqr.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF23aaczrwr,events/ZTF23aaczrwr.npz,SN II,SNII,core,23,12,11,True,SN_CC
ZTF25aabsqgk,events/ZTF25aabsqgk.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF21abousyu,events/ZTF21abousyu.npz,SN Ia,SNI,core,37,18,19,True,SN_Ia
ZTF25aakatwx,events/ZTF25aakatwx.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF25acgchna,events/ZTF25acgchna.npz,SN Ia,SNI,core,30,15,15,True,SN_Ia
ZTF21abqgrqd,events/ZTF21abqgrqd.npz,SN IIb,SNII,core,9,4,5,True,SN_CC
ZTF21aaopqqk,events/ZTF21aaopqqk.npz,SN Ia,SNI,core,62,26,36,True,SN_Ia
ZTF19acbmqpu,events/ZTF19acbmqpu.npz,SN Ia,SNI,core,29,11,18,True,SN_Ia
ZTF25abeuvaa,events/ZTF25abeuvaa.npz,SN Ia,SNI,core,53,21,32,True,SN_Ia
ZTF20achsfcq,events/ZTF20achsfcq.npz,SN Ia,SNI,core,41,18,23,True,SN_Ia
ZTF21abhzboh,events/ZTF21abhzboh.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF23aalgqsq,events/ZTF23aalgqsq.npz,SN IIn,SNII,core,100,48,52,True,SN_CC
ZTF21ackrvob,events/ZTF21ackrvob.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF19abimzvh,events/ZTF19abimzvh.npz,SN Ia,SNI,core,52,23,29,True,SN_Ia
ZTF23aaaypgq,events/ZTF23aaaypgq.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF23aafvgyf,events/ZTF23aafvgyf.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF18aaxiuyp,events/ZTF18aaxiuyp.npz,SN Ic,SNI,core,16,5,11,True,SN_CC
ZTF19abmqasg,events/ZTF19abmqasg.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF18aaylbyr,events/ZTF18aaylbyr.npz,AGN,AGN,core,15,2,13,True,AGN
ZTF22abhcqrr,events/ZTF22abhcqrr.npz,SN Ia-pec,SNI,core,49,22,27,True,SN_Ia
ZTF19aaaojck,events/ZTF19aaaojck.npz,SN Ia-91T,SNI,core,19,10,9,True,SN_Ia
ZTF21abdthxn,events/ZTF21abdthxn.npz,SN Ia,SNI,core,32,14,18,True,SN_Ia
ZTF18abmdpwe,events/ZTF18abmdpwe.npz,SN II,SNII,core,30,17,13,True,SN_CC
ZTF21aagojfe,events/ZTF21aagojfe.npz,SN Ia,SNI,core,62,30,32,True,SN_Ia
ZTF21aagofnn,events/ZTF21aagofnn.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF21aagpbkj,events/ZTF21aagpbkj.npz,SN Ia-91T,SNI,core,22,7,15,True,SN_Ia
ZTF22abcuiht,events/ZTF22abcuiht.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF18abzqsxk,events/ZTF18abzqsxk.npz,SN Ia,SNI,core,74,38,36,True,SN_Ia
ZTF19acbmwtc,events/ZTF19acbmwtc.npz,SN Ia,SNI,core,10,7,3,True,SN_Ia
ZTF19acxyfkf,events/ZTF19acxyfkf.npz,SN Ia,SNI,core,52,20,32,True,SN_Ia
ZTF18aamsgjq,events/ZTF18aamsgjq.npz,SN Ia,SNI,core,9,2,7,True,SN_Ia
ZTF20abgbxzn,events/ZTF20abgbxzn.npz,SN Ia,SNI,core,44,18,26,True,SN_Ia
ZTF22abipthl,events/ZTF22abipthl.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF18acutfne,events/ZTF18acutfne.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF22abylpnv,events/ZTF22abylpnv.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF22absxatm,events/ZTF22absxatm.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF22aatcpoo,events/ZTF22aatcpoo.npz,SN Ia-91bg,SNI,core,17,5,12,True,SN_Ia
ZTF20abgfegv,events/ZTF20abgfegv.npz,CV,CV,core,29,13,16,True,CV
ZTF20acobxlz,events/ZTF20acobxlz.npz,SN Ia-91T,SNI,core,46,19,27,True,SN_Ia
ZTF19abjrkqn,events/ZTF19abjrkqn.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF21abhuoyz,events/ZTF21abhuoyz.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF20aagjpmt,events/ZTF20aagjpmt.npz,SN II,SNII,core,26,12,14,True,SN_CC
ZTF21aabavaz,events/ZTF21aabavaz.npz,SN II,SNII,core,10,6,4,True,SN_CC
ZTF23aaaahhb,events/ZTF23aaaahhb.npz,SN II,SNII,core,17,7,10,True,SN_CC
ZTF19adcdrng,events/ZTF19adcdrng.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF19acxysob,events/ZTF19acxysob.npz,SN Ia,SNI,core,35,14,21,True,SN_Ia
ZTF25aaaprdb,events/ZTF25aaaprdb.npz,SN Iax,SNI,peculiar,28,15,13,True,SN_Ia
ZTF20abmdacd,events/ZTF20abmdacd.npz,SN Ib/c,SNI,core,62,29,33,True,SN_CC
ZTF21abdhetx,events/ZTF21abdhetx.npz,SN Ia,SNI,core,28,12,16,True,SN_Ia
ZTF19aanejfr,events/ZTF19aanejfr.npz,SN Ia,SNI,core,39,20,19,True,SN_Ia
ZTF18abceakp,events/ZTF18abceakp.npz,SN II,SNII,core,40,16,24,True,SN_CC
ZTF18aaisybp,events/ZTF18aaisybp.npz,SN Ic,SNI,core,17,8,9,True,SN_CC
ZTF21abuxitb,events/ZTF21abuxitb.npz,SN II,SNII,core,29,12,17,True,SN_CC
ZTF20aadfyjl,events/ZTF20aadfyjl.npz,SN Ia,SNI,core,31,12,19,True,SN_Ia
ZTF24abgmtsu,events/ZTF24abgmtsu.npz,SN Ia,SNI,core,23,8,12,True,SN_Ia
ZTF24aaxhomn,events/ZTF24aaxhomn.npz,SN II,SNII,core,81,23,56,True,SN_CC
