obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF24abydvcs,events/ZTF24abydvcs.npz,SN Ia,SNI,core,18,10,8,True,SN_Ia
ZTF23aadbswn,events/ZTF23aadbswn.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF22abcbses,events/ZTF22abcbses.npz,SN Ia,SNI,core,33,17,16,True,SN_Ia
ZTF24aahdpki,events/ZTF24aahdpki.npz,SN Ia,SNI,core,60,27,29,True,SN_Ia
ZTF22aabjpii,events/ZTF22aabjpii.npz,SN II,SNII,core,25,8,17,True,SN_CC
ZTF22aaidexe,events/ZTF22aaidexe.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF19abyjjxp,events/ZTF19abyjjxp.npz,SN Ia,SNI,core,33,16,17,True,SN_Ia
ZTF25acaswtp,events/ZTF25acaswtp.npz,SN Ia,SNI,core,16,10,6,True,SN_Ia
ZTF21abrpdsp,events/ZTF21abrpdsp.npz,SN Ia,SNI,core,37,20,17,True,SN_Ia
ZTF21acindcq,events/ZTF21acindcq.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF18abykswp,events/ZTF18abykswp.npz,SN Ia,SNI,core,39,16,23,True,SN_Ia
ZTF19aaafqfi,events/ZTF19aaafqfi.npz,AGN,AGN,core,12,5,7,True,AGN
ZTF21acjosgg,events/ZTF21acjosgg.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF21abdvcaf,events/ZTF21abdvcaf.npz,SN Ia,SNI,core,45,19,26,True,SN_Ia
ZTF21abdpgua,events/ZTF21abdpgua.npz,SN Ia,SNI,core,40,23,17,True,SN_Ia
ZTF19aakzash,events/ZTF19aakzash.npz,SN II,SNII,core,34,13,21,True,SN_CC
ZTF18acaeous,events/ZTF18acaeous.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF25aaohnzw,events/ZTF25aaohnzw.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF24aayqrow,events/ZTF24aayqrow.npz,SN IIn,SNII,core,60,28,29,True,SN_CC
ZTF25aambsqu,events/ZTF25aambsqu.npz,SN Ia,SNI,core,27,9,18,True,SN_Ia
ZTF22aadfcnz,events/ZTF22aadfcnz.npz,SN Ia,SNI,core,54,25,29,True,SN_Ia
ZTF19aawgolt,events/ZTF19aawgolt.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF24aakymro,events/ZTF24aakymro.npz,SN Ia,SNI,core,36,15,19,True,SN_Ia
ZTF20aahirqq,events/ZTF20aahirqq.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF19aavqoyu,events/ZTF19aavqoyu.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF24aaqzkpr,events/ZTF24aaqzkpr.npz,SN II,SNII,core,20,13,7,True,SN_CC
ZTF25acbxksi,events/ZTF25acbxksi.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF21acciklh,events/ZTF21acciklh.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF19aatmkll,events/ZTF19aatmkll.npz,SN Ibn,SNI,peculiar,21,13,8,True,SN_CC
ZTF21aaarmhs,events/ZTF21aaarmhs.npz,CV,CV,core,11,7,4,True,CV
ZTF19abpuyvi,events/ZTF19abpuyvi.npz,CV,CV,core,14,8,6,True,CV
ZTF19aavjlkx,events/ZTF19aavjlkx.npz,SN II,SNII,core,18,6,12,True,SN_CC
ZTF24abbggnw,events/ZTF24abbggnw.npz,SLSN-I,NOVEL,novel,31,20,11,True,SLSN
ZTF18acrdciw,events/ZTF18acrdciw.npz,SN Ia-pec,SNI,core,12,5,7,True,SN_Ia
ZTF18aazcuno,events/ZTF18aazcuno.npz,AGN,AGN,core,53,24,29,True,AGN
ZTF22abwmnow,events/ZTF22abwmnow.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF21abnfdqg,events/ZTF21abnfdqg.npz,SN Ia-91bg,SNI,core,9,4,5,True,SN_Ia
ZTF20abjxwga,events/ZTF20abjxwga.npz,SN Ia,SNI,core,40,15,25,True,SN_Ia
ZTF24aaysiig,events/ZTF24aaysiig.npz,SN Ia,SNI,core,19,12,7,True,SN_Ia
ZTF24abfpcjv,events/ZTF24abfpcjv.npz,SN Ia,SNI,core,88,28,60,True,SN_Ia
ZTF19acvrigb,events/ZTF19acvrigb.npz,SN Ia,SNI,core,197,90,107,True,SN_Ia
ZTF25abuorhl,events/ZTF25abuorhl.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF25aakatxm,events/ZTF25aakatxm.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF18abvftig,events/ZTF18abvftig.npz,CV,CV,core,43,22,21,True,CV
ZTF20aazgxgk,events/ZTF20aazgxgk.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF22abtowei,events/ZTF22abtowei.npz,SN Ia,SNI,core,36,4,32,True,SN_Ia
ZTF22aaaeeva,events/ZTF22aaaeeva.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF18acyawjf,events/ZTF18acyawjf.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF21abwtnzp,events/ZTF21abwtnzp.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF21aatvcdl,events/ZTF21aatvcdl.npz,SN Ia,SNI,core,31,16,15,True,SN_Ia
ZTF23aaznywn,events/ZTF23aaznywn.npz,SN Ia,SNI,core,44,20,24,True,SN_Ia
ZTF21accibae,events/ZTF21accibae.npz,SN Ia,SNI,core,34,16,18,True,SN_Ia
ZTF24acaccrk,events/ZTF24acaccrk.npz,SN II,SNII,core,36,11,25,True,SN_CC
ZTF19acccyxx,events/ZTF19acccyxx.npz,SN II,SNII,core,14,5,9,True,SN_CC
ZTF20abndopb,events/ZTF20abndopb.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF21abdpios,events/ZTF21abdpios.npz,SN Ia,SNI,core,20,13,7,True,SN_Ia
ZTF25acahppo,events/ZTF25acahppo.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF25aalqsel,events/ZTF25aalqsel.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF19aaojljx,events/ZTF19aaojljx.npz,AGN,AGN,core,35,24,11,True,AGN
ZTF23aaaifdk,events/ZTF23aaaifdk.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF20abqbzuv,events/ZTF20abqbzuv.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF21aclmgzk,events/ZTF21aclmgzk.npz,SN IIP,SNII,core,13,7,6,True,SN_CC
ZTF24abbrvli,events/ZTF24abbrvli.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF22aaarcds,events/ZTF22aaarcds.npz,SN Ia,SNI,core,14,5,9,True,SN_Ia
ZTF20abqefja,events/ZTF20abqefja.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF19aanhhal,events/ZTF19aanhhal.npz,SN II,SNII,core,45,21,24,True,SN_CC
ZTF22abrahwy,events/ZTF22abrahwy.npz,SN IIb,SNII,core,46,21,25,True,SN_CC
ZTF24abdxiah,events/ZTF24abdxiah.npz,SN Ia,SNI,core,61,22,34,True,SN_Ia
ZTF24abfawev,events/ZTF24abfawev.npz,SN Ia,SNI,core,26,12,13,True,SN_Ia
ZTF21aaxvnjy,events/ZTF21aaxvnjy.npz,SN Ia,SNI,core,48,19,29,True,SN_Ia
ZTF20acpprmy,events/ZTF20acpprmy.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF24aavdccv,events/ZTF24aavdccv.npz,SN Ia-91bg,SNI,core,19,15,4,True,SN_Ia
ZTF24abnxfrq,events/ZTF24abnxfrq.npz,SN II,SNII,core,52,20,32,True,SN_CC
ZTF24abiltvb,events/ZTF24abiltvb.npz,SN Ia,SNI,core,49,20,26,True,SN_Ia
ZTF18abaeawz,events/ZTF18abaeawz.npz,SN Ia,SNI,core,15,4,11,True,SN_Ia
ZTF23aakcbfv,events/ZTF23aakcbfv.npz,SN II,SNII,core,51,33,18,True,SN_CC
ZTF25abigyri,events/ZTF25abigyri.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF23aaasden,events/ZTF23aaasden.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF25acfkgdg,events/ZTF25acfkgdg.npz,SN Ia,SNI,core,44,20,24,True,SN_Ia
ZTF25aangnvu,events/ZTF25aangnvu.npz,SN Ia,SNI,core,9,2,7,True,SN_Ia
ZTF20abfadah,events/ZTF20abfadah.npz,SN Ibn,SNI,peculiar,75,39,36,True,SN_CC
ZTF25achwzws,events/ZTF25achwzws.npz,SLSN-II,SNII,peculiar,28,13,15,True,SLSN
ZTF23aaaznjk,events/ZTF23aaaznjk.npz,SN Ic,SNI,core,10,5,5,True,SN_CC
ZTF25aceopyo,events/ZTF25aceopyo.npz,SN Ib,SNI,core,8,4,4,True,SN_CC
ZTF21abbvvmf,events/ZTF21abbvvmf.npz,SN II,SNII,core,9,4,5,True,SN_CC
ZTF20aazrxef,events/ZTF20aazrxef.npz,SN II,SNII,core,29,15,14,True,SN_CC
ZTF21acapxdf,events/ZTF21acapxdf.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF22aaojclr,events/ZTF22aaojclr.npz,SN Ia,SNI,core,38,15,23,True,SN_Ia
ZTF24aabvtdh,events/ZTF24aabvtdh.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF23abktfjr,events/ZTF23abktfjr.npz,SN Ia,SNI,core,43,18,25,True,SN_Ia
ZTF23aaqekiu,events/ZTF23aaqekiu.npz,SN Ic-BL,SNI,core,31,13,18,True,SN_CC
ZTF20aastgns,events/ZTF20aastgns.npz,AGN,AGN,core,12,6,6,True,AGN
ZTF20aaieyuw,events/ZTF20aaieyuw.npz,SN II,SNII,core,19,9,10,True,SN_CC
ZTF21abutpwh,events/ZTF21abutpwh.npz,SN Ia-91T,SNI,core,28,13,15,True,SN_Ia
ZTF20acgiglu,events/ZTF20acgiglu.npz,SN IIb,SNII,core,32,12,20,True,SN_CC
ZTF21abtdlno,events/ZTF21abtdlno.npz,SN Ia,SNI,core,77,18,59,True,SN_Ia
ZTF20aatpxkq,events/ZTF20aatpxkq.npz,SN Ia,SNI,core,30,15,15,True,SN_Ia
ZTF25aboyxea,events/ZTF25aboyxea.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF25aafvbeq,events/ZTF25aafvbeq.npz,SN II,SNII,core,29,19,10,True,SN_CC
ZTF21aaqzrat,events/ZTF21aaqzrat.npz,CV,CV,core,20,10,10,True,CV
ZTF25ackyhla,events/ZTF25ackyhla.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF22aaqyiqm,events/ZTF22aaqyiqm.npz,SN Ia,SNI,core,9,7,2,True,SN_Ia
ZTF22aatfjcy,events/ZTF22aatfjcy.npz,SN IIn,SNII,core,61,28,33,True,SN_CC
ZTF18abmxdhb,events/ZTF18abmxdhb.npz,SN Ia,SNI,core,47,22,25,True,SN_Ia
ZTF24aawruen,events/ZTF24aawruen.npz,SN Ia,SNI,core,63,28,35,True,SN_Ia
ZTF25aauvser,events/ZTF25aauvser.npz,SN II,SNII,core,86,43,43,True,SN_CC
ZTF24abavoif,events/ZTF24abavoif.npz,SN II,SNII,core,45,20,22,True,SN_CC
ZTF22aahgxdt,events/ZTF22aahgxdt.npz,SN Ia-91bg,SNI,core,16,5,11,True,SN_Ia
ZTF19abvvpoh,events/ZTF19abvvpoh.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF23aagjylc,events/ZTF23aagjylc.npz,SN Ia,SNI,core,21,14,7,True,SN_Ia
ZTF23aaelgnd,events/ZTF23aaelgnd.npz,SN Ia-91T,SNI,core,20,8,12,True,SN_Ia
ZTF21abbzhvg,events/ZTF21abbzhvg.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF21aaqafcf,events/ZTF21aaqafcf.npz,SN Ia,SNI,core,47,23,24,True,SN_Ia
ZTF25abtoiqa,events/ZTF25abtoiqa.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF20abfhzhm,events/ZTF20abfhzhm.npz,SN Ia,SNI,core,36,16,20,True,SN_Ia
ZTF19acyfkzd,events/ZTF19acyfkzd.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF19abyikbv,events/ZTF19abyikbv.npz,SN Ia,SNI,core,58,24,34,True,SN_Ia
ZTF19acxlylb,events/ZTF19acxlylb.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF24aahkesn,events/ZTF24aahkesn.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF24aabwuul,events/ZTF24aabwuul.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF23aadbzqx,events/ZTF23aadbzqx.npz,SN Ia,SNI,core,29,14,15,True,SN_Ia
ZTF19aaplpaa,events/ZTF19aaplpaa.npz,SN Ia,SNI,core,8,2,6,True,SN_Ia
ZTF19acgjpgh,events/ZTF19acgjpgh.npz,SLSN-I,NOVEL,novel,32,14,18,True,SLSN
ZTF24aawtoiv,events/ZTF24aawtoiv.npz,SN Ic,SNI,core,73,31,39,True,SN_CC
ZTF25ackwqbt,events/ZTF25ackwqbt.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF23abhtsna,events/ZTF23abhtsna.npz,SN Ia,SNI,core,34,17,17,True,SN_Ia
ZTF20acqoiyt,events/ZTF20acqoiyt.npz,TDE,TDE,core,24,15,9,True,TDE
ZTF23abhailb,events/ZTF23abhailb.npz,SN II,SNII,core,33,17,16,True,SN_CC
ZTF20acoxdas,events/ZTF20acoxdas.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF25accaqyn,events/ZTF25accaqyn.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF25abmlhkf,events/ZTF25abmlhkf.npz,SN II,SNII,core,19,9,10,True,SN_CC
ZTF19abattvp,events/ZTF19abattvp.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF24abevlcq,events/ZTF24abevlcq.npz,SN Ia,SNI,core,12,8,4,True,SN_Ia
ZTF25aaidlpx,events/ZTF25aaidlpx.npz,SN Ia,SNI,core,23,8,15,True,SN_Ia
ZTF20aayuyak,events/ZTF20aayuyak.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF20abypkpz,events/ZTF20abypkpz.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF20acyyavb,events/ZTF20acyyavb.npz,SN Ia,SNI,core,31,15,16,True,SN_Ia
ZTF21aaylpht,events/ZTF21aaylpht.npz,CV,CV,core,8,4,4,True,CV
ZTF20abxrsjb,events/ZTF20abxrsjb.npz,SN Ia,SNI,core,34,18,16,True,SN_Ia
ZTF21abxtfwo,events/ZTF21abxtfwo.npz,SN IIn,SNII,core,35,19,16,True,SN_CC
ZTF19aailsfh,events/ZTF19aailsfh.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF25abkeofy,events/ZTF25abkeofy.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF18aayjvve,events/ZTF18aayjvve.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF19abtulak,events/ZTF19abtulak.npz,SN Ia,SNI,core,12,8,4,True,SN_Ia
ZTF22abanxam,events/ZTF22abanxam.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF20abxgxjd,events/ZTF20abxgxjd.npz,SN Ia,SNI,core,42,17,25,True,SN_Ia
ZTF24aagtesv,events/ZTF24aagtesv.npz,SN IIn,SNII,core,17,14,3,True,SN_CC
ZTF22abtcsyd,events/ZTF22abtcsyd.npz,SN II,SNII,core,22,11,11,True,SN_CC
ZTF23abjwgre,events/ZTF23abjwgre.npz,SN IIP,SNII,core,33,14,19,True,SN_CC
ZTF25aacmgnn,events/ZTF25aacmgnn.npz,SN II,SNII,core,17,6,11,True,SN_CC
ZTF23aavmarm,events/ZTF23aavmarm.npz,SN Ia,SNI,core,38,15,23,True,SN_Ia
ZTF24aahtnpc,events/ZTF24aahtnpc.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF20aaxckge,events/ZTF20aaxckge.npz,CV,CV,core,12,6,6,True,CV
ZTF25ablvnyr,events/ZTF25ablvnyr.npz,SN II,SNII,core,52,17,35,True,SN_CC
ZTF19acxzdht,events/ZTF19acxzdht.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF21abhkeak,events/ZTF21abhkeak.npz,SN Ia,SNI,core,37,18,19,True,SN_Ia
ZTF25aacdilx,events/ZTF25aacdilx.npz,SN II,SNII,core,27,14,13,True,SN_CC
ZTF18abdcudb,events/ZTF18abdcudb.npz,SN Ia,SNI,core,70,25,45,True,SN_Ia
ZTF21aagydov,events/ZTF21aagydov.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF20aaevbvv,events/ZTF20aaevbvv.npz,SN Ia,SNI,core,81,35,46,True,SN_Ia
ZTF25aalpmfp,events/ZTF25aalpmfp.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF22aafqamd,events/ZTF22aafqamd.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF22abbbwtl,events/ZTF22abbbwtl.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF20aamttni,events/ZTF20aamttni.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF25abskhhq,events/ZTF25abskhhq.npz,SN Ia,SNI,core,37,17,20,True,SN_Ia
ZTF22aaokiud,events/ZTF22aaokiud.npz,SN Ia,SNI,core,97,24,73,True,SN_Ia
ZTF18aaxhcam,events/ZTF18aaxhcam.npz,SN Ia,SNI,core,69,32,34,True,SN_Ia
ZTF19abidfxd,events/ZTF19abidfxd.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF21aamkxbl,events/ZTF21aamkxbl.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF24aaekbxi,events/ZTF24aaekbxi.npz,SN Ia,SNI,core,60,27,31,True,SN_Ia
ZTF18abnnnzk,events/ZTF18abnnnzk.npz,AGN,AGN,core,32,17,15,True,AGN
ZTF19accvbkv,events/ZTF19accvbkv.npz,CV,CV,core,19,9,10,True,CV
ZTF21aagtqpn,events/ZTF21aagtqpn.npz,SN II,SNII,core,46,19,27,True,SN_CC
ZTF24abiihsz,events/ZTF24abiihsz.npz,SN Ia,SNI,core,24,10,12,True,SN_Ia
ZTF23abbzdoj,events/ZTF23abbzdoj.npz,SN II,SNII,core,58,29,29,True,SN_CC
ZTF23aakrngt,events/ZTF23aakrngt.npz,SN Ia,SNI,core,18,13,5,True,SN_Ia
ZTF19aaekvhn,events/ZTF19aaekvhn.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF24abzxalv,events/ZTF24abzxalv.npz,SN IIb,SNII,core,52,10,42,True,SN_CC
ZTF20aanxcpf,events/ZTF20aanxcpf.npz,AGN,AGN,core,129,20,109,True,AGN
ZTF20actpbck,events/ZTF20actpbck.npz,SN Ia,SNI,core,44,22,22,True,SN_Ia
ZTF20aaaweke,events/ZTF20aaaweke.npz,SN IIn,SNII,core,165,80,85,True,SN_CC
ZTF22aaagrex,events/ZTF22aaagrex.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF19abzlmwn,events/ZTF19abzlmwn.npz,SN Ia,SNI,core,54,22,32,True,SN_Ia
ZTF18adjkwyk,events/ZTF18adjkwyk.npz,AGN,AGN,core,42,23,19,True,AGN
ZTF18aasyjhd,events/ZTF18aasyjhd.npz,SN II,SNII,core,91,45,46,True,SN_CC
ZTF24aazagzl,events/ZTF24aazagzl.npz,SN Ia,SNI,core,37,21,14,True,SN_Ia
ZTF19acbwouf,events/ZTF19acbwouf.npz,SN II,SNII,core,53,23,30,True,SN_CC
ZTF22aajhkvu,events/ZTF22aajhkvu.npz,SN Ia,SNI,core,47,22,25,True,SN_Ia
ZTF24aaekaby,events/ZTF24aaekaby.npz,SN IIP,SNII,core,22,10,12,True,SN_CC
ZTF20acpjodk,events/ZTF20acpjodk.npz,SN Ib,SNI,core,12,4,8,True,SN_CC
ZTF18abnxhmc,events/ZTF18abnxhmc.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF18abdiqdh,events/ZTF18abdiqdh.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF21abugfqj,events/ZTF21abugfqj.npz,CV,CV,core,9,5,4,True,CV
ZTF18abupgql,events/ZTF18abupgql.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF21abtucck,events/ZTF21abtucck.npz,SN Ia,SNI,core,14,11,3,True,SN_Ia
ZTF22aaynvgi,events/ZTF22aaynvgi.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF24ablvshn,events/ZTF24ablvshn.npz,SN II,SNII,core,25,14,11,True,SN_CC
ZTF22abnmpty,events/ZTF22abnmpty.npz,SN Ia,SNI,core,23,10,13,True,SN_Ia
ZTF20aculruc,events/ZTF20aculruc.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF22aaavods,events/ZTF22aaavods.npz,SN II,SNII,core,15,7,8,True,SN_CC
ZTF19abwsfsl,events/ZTF19abwsfsl.npz,CV,CV,core,8,4,4,True,CV
ZTF24abuvjgs,events/ZTF24abuvjgs.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF25aavykre,events/ZTF25aavykre.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF19aalouag,events/ZTF19aalouag.npz,SN Ib,SNI,core,42,24,18,True,SN_CC
