obj_id,pz_sep,pz_type,pz_mag_r,pz_mag_z,z_phot,z_phot_std,z_spec,pz_n_gal,status
ZTF19aanxrkt,0.559575568586248,SER,19.196312,18.868784,0.086871214,0.022723699,,19.0,ok_dr10
ZTF24abvevzs,1.5918742679063813,REX,22.532873,23.369318,0.599176,0.374184,,16.0,ok_dr9
ZTF19adavzew,2.1631048427440116,SER,17.933504,17.564548,0.06940444,0.018078027,,19.0,ok_dr10
ZTF24abdirzu,1.8091963502469552,EXP,21.160368,20.928722,0.11306403,0.08398581,,13.0,ok_dr10
ZTF18abxqemv,0.2432741829256161,EXP,21.548702,21.501999,0.12728749,0.33232,,32.0,ok_dr10
ZTF25aavguaf,0.6201173621120785,REX,19.223219,18.820168,0.12168194,0.019959355,,17.0,ok_dr10
ZTF19abzmoov,7.3604512683622465,DUP,,,,,,18.0,ok_dr10
ZTF20aavvzlw,1.2980474996687934,SER,16.901056,16.438412,0.03665382,0.010060098,,7.0,ok_dr10
ZTF18acxyarg,1.1344694334721435,SER,17.24337,16.885002,0.04172,0.010386,0.040832,11.0,ok_dr9
ZTF21aaqmoof,0.6899626241484524,SER,19.42987,18.96762,0.11190951,0.1499173,,15.0,ok_dr10
ZTF24aarxtma,0.90574469889291,REX,18.840607,18.472027,0.109307,0.034048,,9.0,ok_dr9
ZTF24aagupsf,8.596944420605423,SER,14.49847,14.069897,0.03001,0.004656,0.031608,8.0,ok_dr9
ZTF18adaldgc,0.06772588745689889,REX,18.589027,17.842237,0.41852856,0.33023086,,17.0,ok_dr10
ZTF25abuvlkk,,,,,,,,,empty
ZTF19aakpcfi,0.7466205464184904,EXP,22.029665,22.436749,0.092374526,0.29051495,,21.0,ok_dr10
ZTF20aaormnl,0.06872275866432778,SER,17.700697,17.43277,0.021381792,0.012537752,,16.0,ok_dr10
ZTF18aclieva,1.3552659577722543,SER,14.374205,13.871647,0.028008,0.004524,,9.0,ok_dr9
ZTF19abfqhis,1.9238957967472865,EXP,22.487013,22.313337,0.6043252,0.5215894,,29.0,ok_dr10
ZTF20abnbilr,,,,,,,,,empty
ZTF19abpzuzd,1.1784397552613899,EXP,20.332964,19.826803,0.26223326,0.048582703,,6.0,ok_dr10
ZTF24abdakwo,,,,,,,,,empty
ZTF22aavakpj,3.1151495967324605,REX,,19.667782,,,,16.0,ok_dr10
ZTF20aatzwgk,12.326464327977034,DUP,,,,,,5.0,ok_dr10
ZTF22abpxxil,5.067671852904594,EXP,18.328163,17.957575,0.07357058,0.05988582,,7.0,ok_dr10
ZTF18abjkryl,,,,,,,,,empty
ZTF19acyitga,2.0676023270146553,DEV,22.262636,21.917444,0.3762481,0.28964135,,24.0,ok_dr10
ZTF25acfwyhj,4.45302117669807,DUP,,,,,,8.0,ok_dr9
ZTF22aaemvhi,1.822011319077175,SER,,,,,,9.0,ok_dr10
ZTF23abjpcza,,,,,,,,,empty
ZTF22abembaz,2.6230121995409847,REX,22.34693,21.301418,0.93725604,0.2946243,,27.0,ok_dr10
ZTF23aaqcaeo,2.804004647777763,SER,20.580494,21.265568,0.048692565,0.0848281,,17.0,ok_dr10
ZTF18acbznkf,0.09290199348599923,SER,18.88815,18.416832,0.072566,0.026757,,16.0,ok_dr9
ZTF23aazwytj,7.1437755304808155,SER,12.962409,12.330546,0.023936965,0.00427953,0.029573437,6.0,ok_dr10
ZTF23abjfrbi,0.5174902128352525,REX,22.389963,26.389914,0.17977285,0.37601727,,22.0,ok_dr10
ZTF20achoqvb,5.515763504453377,SER,15.697083,15.182292,0.025738074,0.004621529,0.030598093,22.0,ok_dr10
ZTF20abxyayj,0.1685926745807216,SER,17.821457,17.453888,0.21041687,0.039242495,,40.0,ok_dr10
ZTF20aafdzfo,3.7507994051624527,SER,17.688543,16.766695,0.28601924,0.018674785,,26.0,ok_dr10
ZTF21aarzgql,2.522472761204062,SER,20.138231,19.823435,0.10720498,0.051670797,,15.0,ok_dr10
ZTF20aatqgeo,1.6689218691810337,SER,14.400472,13.837778,0.025965603,0.0051962873,0.03192566,12.0,ok_dr10
ZTF18aavohdq,0.17454960490590724,SER,16.91433,16.367746,0.12135507,0.028593028,,39.0,ok_dr10
ZTF22abveefy,,,,,,,,,empty
ZTF25abxxkod,2.8281413906568327,DUP,,,,,,38.0,ok_dr9
ZTF18aaybfsd,6.235085029679239,SER,15.027057,14.440891,0.041523,0.010437,0.040133,9.0,ok_dr9
ZTF23aadjqvm,4.687795158119947,SER,17.214922,16.584293,0.05811673,0.01249442,0.044635467,38.0,ok_dr10
ZTF22abulusd,21.21377890390469,REX,21.316576,20.011738,0.5794502,0.10095159,,3.0,ok_dr10
ZTF21abxowzx,0.3458803622418876,REX,19.939117,19.289736,0.36792603,0.05230497,,12.0,ok_dr10
ZTF21aaxjiii,,,,,,,,,empty
ZTF25aaaalin,0.8313474159615458,EXP,21.747345,21.726065,0.13311982,0.3563536,,20.0,ok_dr10
ZTF23aaftnvx,0.37549379351210765,REX,21.04677,20.778845,0.11676054,0.09072978,,10.0,ok_dr10
ZTF23abvbwys,6.6000268086774785,EXP,23.556635,22.41873,0.8718534,0.17415775,,19.0,ok_dr10
ZTF19acyjzbe,1.335771721794959,REX,,22.10405,,,,9.0,ok_dr9
ZTF21aapvoqy,19.081443095483262,REX,21.943132,21.11352,,,,3.0,ok_dr10
ZTF20acvbcrd,,,,,,,,,empty
ZTF20aacbgvj,,,,,,,,,empty
ZTF19aacwjfb,0.1835066167358896,DEV,14.400307,13.829104,0.042630784,0.006802019,0.0301221,10.0,ok_dr10
ZTF19abgmjtu,0.5311226431011944,SER,18.383469,18.137238,0.07175188,0.037206408,,23.0,ok_dr10
ZTF22aarwpcf,1.3359386613993476,REX,,,,,,15.0,ok_dr10
ZTF21aaabzap,3.828138952833386,SER,22.164629,22.2872,0.11712017,0.5282048,,20.0,ok_dr10
ZTF19abitljz,1.8912304748053692,EXP,19.622637,19.126986,0.17591593,0.044722185,,14.0,ok_dr10
ZTF19acfsjcu,1.650897373465841,SER,14.450759,13.993829,0.02065396,0.006881177,,34.0,ok_dr10
ZTF20aazhzna,2.966356790270216,DUP,,,,,,18.0,ok_dr10
ZTF21acdbcxy,,,,,,,,,empty
ZTF20aamhocj,1.5015709985764285,REX,19.400522,19.052488,0.081844,0.041653,,7.0,ok_dr9
ZTF23abobwsd,,,,,,,,,empty
ZTF20aavofki,1.2909184409785277,REX,20.450481,19.737652,0.488265,0.045408,,7.0,ok_dr9
ZTF20aaurjbj,0.29240962527855596,SER,17.263235,17.162476,0.015048,0.014319,,20.0,ok_dr9
ZTF25aajobsh,2.123744438921276,SER,17.724354,17.294971,0.054736,0.013034,,14.0,ok_dr9
ZTF19acjifxp,3.2599353435926024,SER,13.719633,13.216206,0.022563303,0.006925293,0.01365656,21.0,ok_dr10
ZTF24aahnefg,0.9391253190279286,SER,16.233679,15.62673,0.047990955,0.010340028,,9.0,ok_dr10
ZTF21abtfogg,13.311988162801354,REX,24.093807,23.265497,1.0611103,0.29954657,,12.0,ok_dr10
ZTF20aappgod,1.9809148852235918,REX,22.457533,22.072031,0.243026,0.31691137,,24.0,ok_dr10
ZTF19aaxfcpq,6.118006462847444,DUP,,,,,,20.0,ok_dr9
ZTF23abayogx,3.540156357389245,REX,22.384558,22.098354,0.47447142,0.05849967,,24.0,ok_dr10
ZTF21aaabvit,3.2759557953708143,SER,9.927917,9.255832,0.0064426195,0.004945541,,13.0,ok_dr10
ZTF18adbadqp,0.5599250342731769,REX,21.193108,20.77513,0.95414376,0.3351949,,23.0,ok_dr10
ZTF25aaxegmh,0.1829129571771118,REX,21.327568,21.277325,0.212642,0.10651837,,48.0,ok_dr10
ZTF22abqxkhd,4.751241723059825,EXP,16.861498,16.699175,0.020923069,0.19952044,,18.0,ok_dr10
ZTF22aadeurv,1.6225296706293977,REX,19.744343,19.616451,0.133197,0.162473,,13.0,ok_dr9
ZTF19aatgwhs,5.301639685255315,REX,21.183014,,0.132982,0.213876,,21.0,ok_dr9
ZTF23abnyvka,1.932759795108062,SER,17.191221,16.822882,0.06838677,0.009505949,,31.0,ok_dr10
ZTF21aabhqng,1.371314295122605,REX,22.482073,22.45173,0.6521325,0.6610927,,8.0,ok_dr10
ZTF19abceftq,0.12085577102106713,SER,,,,,,7.0,ok_dr10
ZTF23abvgvab,0.5126692336203951,EXP,19.856123,19.768932,0.06101,0.096125,,3.0,ok_dr9
ZTF22abyiqfa,2.3019291407039186,EXP,20.82069,21.1723,0.04061624,0.0253053,,26.0,ok_dr10
ZTF23abgnkrr,3.8938544580398777,SER,16.486652,15.938617,0.082230434,0.01660024,,36.0,ok_dr10
ZTF22abjrqxz,2.9550897303720007,EXP,19.72262,19.259739,0.12747401,0.033612438,,8.0,ok_dr10
ZTF21aajvukh,7.486478164315653,DUP,,,,,,20.0,ok_dr10
ZTF25aarxine,4.231302242388007,SER,17.51216,17.02167,0.104772,0.016544,,10.0,ok_dr9
ZTF23abjpakq,6.918910056299646,DUP,,,,,,20.0,ok_dr10
ZTF21aaqhqke,0.11585866493413542,SER,18.40401,17.885292,0.09951255,0.018530414,,17.0,ok_dr10
ZTF25abxfsza,13.796702275113663,EXP,22.033262,21.935986,0.255838,0.121379,,11.0,ok_dr9
ZTF18aajrwju,8.583549064384211,REX,21.137169,22.124111,0.286485,0.388045,,13.0,ok_dr9
ZTF18acisruf,0.08901494696795903,EXP,21.233915,21.048138,0.16165076,0.10748161,,11.0,ok_dr10
ZTF21aabvqlo,8.297242568142803,REX,16.233398,15.652905,0.087019,0.011945,0.080125,13.0,ok_dr9
ZTF22abfwign,0.2957538437403998,REX,19.40972,19.03828,0.096444,0.051404,,7.0,ok_dr9
ZTF23aamgeom,13.160780909546084,DUP,,,,,,18.0,ok_dr10
ZTF20aczsjzc,5.872505782328464,SER,16.404306,15.993358,0.069224,0.010597,0.077108,19.0,ok_dr9
ZTF19acykaae,2.3193111634265455,SER,19.10555,18.892893,0.07497092,0.049715288,,23.0,ok_dr10
ZTF22aaabnan,9.771042657799748,SER,14.888018,14.39787,0.04507,0.009188,0.053124,15.0,ok_dr9
ZTF18aayivoq,0.487663930934768,SER,15.635925,14.958896,0.072457,0.005542,0.079248,7.0,ok_dr9
ZTF19abfjjbi,0.16532684174831352,SER,15.808016,15.178869,0.074054,0.016853,,9.0,ok_dr9
ZTF22aaacwcc,1.2837064042113056,EXP,22.30236,26.11105,0.057534,0.134101,,17.0,ok_dr9
ZTF22aaambwy,,,,,,,,,empty
ZTF19acykjad,0.24124804850803389,SER,17.249802,16.59276,0.055346552,0.010964502,,14.0,ok_dr10
ZTF19acbhvgi,0.8992403705336895,EXP,20.788275,20.124376,0.84276825,0.18355939,,19.0,ok_dr10
ZTF24aajplyg,2.2732001831594286,SER,19.191797,19.053453,0.08098387,0.03680969,,26.0,ok_dr10
ZTF19aafltef,0.4195495846778349,DUP,,,,,,17.0,ok_dr10
ZTF25aaprgjx,4.4960293812319785,REX,23.803581,23.929598,1.0328791,0.55090016,,20.0,ok_dr10
ZTF23aaatrek,,,,,,,,,empty
ZTF23abbczlg,1.145701725120722,SER,21.330687,20.70042,0.5893224,0.16704209,,18.0,ok_dr10
ZTF20actquzl,4.521597953836041,SER,17.54379,17.292795,0.032612,0.006586,0.042182,12.0,ok_dr9
ZTF21aaaokyp,0.05988472408029856,REX,19.638874,19.151402,0.14216717,0.039397098,,16.0,ok_dr10
ZTF20abzvxyk,0.32294006252010904,SER,16.708946,16.340433,0.080742255,0.021116436,,23.0,ok_dr10
ZTF23aazrbus,1.7751140412778572,REX,,22.732122,,,,13.0,ok_dr10
ZTF19aandjiw,,,,,,,,,empty
ZTF21abufayv,1.6590001395236162,EXP,19.289217,18.882074,0.11698393,0.026218409,,10.0,ok_dr10
ZTF23abjxqwr,0.5359193129040852,SER,17.29729,16.834581,0.055389732,0.031988993,,40.0,ok_dr10
ZTF20abpuijn,8.084696448450561,REX,24.044132,23.4148,1.1736882,0.44041765,,26.0,ok_dr10
ZTF25abwlocm,11.93645856314102,DUP,,,,,,15.0,ok_dr9
ZTF19abxiqve,,,,,,,,,empty
ZTF25acgxbpg,,,,,,,,,empty
ZTF20abzjcdg,3.2335882356210424,SER,,14.490824,,,,16.0,ok_dr10
ZTF25abuzfte,0.032399434242280506,REX,17.805075,17.19355,0.114963,0.013606,,10.0,ok_dr9
ZTF18abzbkby,3.6433864488177954,SER,17.213406,16.79994,0.0285541,0.008251062,0.025885608,10.0,ok_dr10
ZTF18adazgdh,1.1583125756361001,SER,17.082891,16.59143,0.08251676,0.009438761,0.07670116,22.0,ok_dr10
ZTF24abzfqtk,2.134197078013077,SER,17.824947,17.363756,0.10563574,0.013695298,,25.0,ok_dr10
ZTF24aavttjp,0.8694429628128936,REX,,,,,,6.0,ok_dr10
ZTF19aanhdwf,4.330915819698963,REX,18.05562,17.619028,0.10773273,0.021029508,,20.0,ok_dr10
ZTF19abegxob,8.664292486321242,DEV,21.020197,21.767677,0.26507512,0.19590826,,12.0,ok_dr10
ZTF21abrzsol,1.3298381173328657,SER,15.230281,14.595336,0.036790226,0.0039336663,,46.0,ok_dr10
ZTF20acauthg,,,,,,,,,empty
ZTF21abvicne,13.371406051522955,SER,13.374149,12.623043,0.0393114,0.007587975,,11.0,ok_dr10
ZTF17aaahrni,7.159318317216533,REX,,,,,,17.0,ok_dr10
ZTF21aapnlfx,0.18984509413356315,EXP,22.219057,21.90823,0.55049103,0.50425273,,11.0,ok_dr10
ZTF22abyergl,0.4197576221521949,SER,16.446074,16.17335,0.038532346,0.01509812,,20.0,ok_dr10
ZTF18abdjmfh,12.63200858236754,REX,24.745323,23.8109,1.1400933,0.43354395,,10.0,ok_dr10
ZTF19abdzehg,3.195397608716723,EXP,22.163239,22.163565,0.14836001,0.3687745,,47.0,ok_dr10
ZTF19acgaxej,2.0131000965275994,SER,22.047688,22.670387,0.11730568,0.33179724,,105.0,ok_dr10
ZTF23abnrtcb,0.21430810797652916,SER,19.810194,19.647236,0.068068005,0.031134507,,27.0,ok_dr10
ZTF20actjbaf,,,,,,,,,empty
ZTF18abrfccm,0.49899779421522755,DUP,,,,,,31.0,ok_dr10
ZTF21acbxtir,2.238246054039227,SER,16.365744,16.09445,0.031074,0.0057,0.02735,16.0,ok_dr9
ZTF23aaqxjta,6.235918428798032,REX,21.836075,21.631693,0.41504538,0.39686614,,16.0,ok_dr10
ZTF19aamqlyl,1.5333226028125155,SER,18.889524,18.703684,0.028807636,0.016746454,,27.0,ok_dr10
ZTF19aatgrxv,1.1890726245546737,SER,18.59888,18.310549,0.04330623,0.028467802,,8.0,ok_dr10
ZTF22abygkts,1.7523473254279007,EXP,24.138647,,0.3660943,0.45560652,,31.0,ok_dr10
ZTF21aaaewsb,1.264149853874295,SER,18.31586,17.858366,0.07057959,0.014140506,,20.0,ok_dr10
ZTF19aavhzsc,12.875293970091878,DEV,21.67914,21.583275,0.476809,0.200694,,10.0,ok_dr9
ZTF19aazdroc,9.534999146417656,REX,24.609594,23.492067,1.3498446,0.40515304,,33.0,ok_dr10
ZTF25aaurzyo,1.3601369311372162,SER,18.704891,18.271336,0.105043,0.025185,,18.0,ok_dr9
ZTF21abfjlxb,2.3202793881836685,REX,22.52682,22.49961,0.22404906,0.51007825,,34.0,ok_dr10
ZTF18achaqmd,5.32568286697976,SER,18.830069,18.621674,0.02212092,0.023249898,,16.0,ok_dr10
ZTF23aacztqb,,,,,,,,,empty
ZTF23abcdorg,1.8117719649417117,EXP,22.815384,22.752417,0.29517683,0.533459,,15.0,ok_dr10
ZTF24aaiehwu,4.4096415224584025,REX,,23.587173,,,,12.0,ok_dr10
ZTF25acgfdia,,,,,,,,,empty
ZTF19abqyoxt,0.6958564532935742,SER,21.37983,21.49065,0.06635,0.093345,,21.0,ok_dr9
ZTF22aapenmy,31.279391539982697,REX,,21.070923,,,,2.0,ok_dr10
ZTF23abjehlx,,,,,,,,,empty
ZTF22aalizik,0.14346323289424903,REX,22.955198,22.515911,0.45665145,0.22839387,,12.0,ok_dr10
ZTF25acitiuq,8.147161680306198,REX,24.062208,22.806713,1.0472476,0.198871,,25.0,ok_dr10
ZTF24abkjtsn,3.2388688852803518,DUP,,,,,,25.0,ok_dr10
ZTF22abnwpmq,2.099868103909313,SER,17.975332,17.373293,0.1922245,0.05368899,,3.0,ok_dr10
ZTF23abauhqr,0.9501505582372323,SER,18.683216,18.342813,0.114451,0.027918,,14.0,ok_dr9
ZTF18acclexy,0.5692633353337753,SER,16.985424,16.291931,0.08133121,0.006894603,,12.0,ok_dr10
ZTF20aagewqr,2.835692891511549,DUP,,,,,,26.0,ok_dr10
ZTF19acpmuwu,,,,,,,,,empty
ZTF19aauisdr,4.905045773241169,SER,17.322683,16.974077,0.039785527,0.0090854755,0.043277044,10.0,ok_dr10
ZTF20abliiex,,,,,,,,,empty
ZTF22abjeeqt,2.5432473182315083,SER,19.783913,19.110008,0.25037894,0.12803498,,21.0,ok_dr10
ZTF18abcdzyc,0.3503495697125249,SER,16.251822,15.671329,0.049599,0.004858,0.055724,5.0,ok_dr9
ZTF24aahggdt,0.7498342882418458,REX,20.305126,20.183628,0.085674,0.058811,,9.0,ok_dr9
ZTF18aaroihe,9.44340480265578,SER,14.475965,13.916809,0.045165,0.006466,0.048253,6.0,ok_dr9
ZTF22aauiabm,,,,,,,,,empty
ZTF18abhhnnv,9.09214125595426,REX,22.730972,22.215979,0.54700756,0.5438294,,21.0,ok_dr10
ZTF20aciugdl,6.7911873950022335,REX,23.335653,22.321974,1.1082829,0.20882301,,16.0,ok_dr10
ZTF20aauhbvu,,,,,,,,,empty
ZTF25abtaiij,0.7838547724331701,SER,18.952085,18.673365,0.10515685,0.07047935,,13.0,ok_dr10
ZTF20aazcnnw,11.063397899170788,REX,23.717436,23.258541,1.037045,0.39703226,,8.0,ok_dr10
ZTF22aajryew,2.5437503656193194,SER,14.602808,13.949165,0.052586,0.004524,,12.0,ok_dr9
ZTF22aajakms,0.207376468847425,SER,17.549664,17.224102,0.052301,0.013728,,4.0,ok_dr9
ZTF21abedvkp,2.6487118812621424,SER,19.520805,19.375141,0.070562,0.03578,,7.0,ok_dr9
ZTF19aatgrpm,3.1278604970311035,SER,18.081223,17.519718,0.044424504,0.024324697,,20.0,ok_dr10
ZTF21acjeegy,4.550210175840032,SER,13.036462,12.388865,0.020688357,0.0044258526,,2.0,ok_dr10
ZTF24abcubkx,10.920586648189628,SER,15.877407,15.157946,0.0782473,0.011656485,,22.0,ok_dr10
ZTF22aavqlzi,,,,,,,,,empty
ZTF23abndgbw,6.937587563012374,DUP,,,,,,6.0,ok_dr10
ZTF24abxvxpa,,,,,,,,,empty
ZTF20actfoxr,,,,,,,,,empty
ZTF23abffvrm,,,,,,,,,empty
ZTF25aanbnfj,0.25430527913496653,SER,16.573086,16.292696,0.07409854,0.016693383,,25.0,ok_dr10
ZTF21ablxfwc,,,,,,,,,empty
ZTF21abjciip,5.761975458076617,SER,16.89718,16.391415,0.087667,0.017729,0.066872,18.0,ok_dr9
ZTF23aaejvsg,6.523304150722134,SER,14.410382,13.578569,0.057655998,0.007720376,,27.0,ok_dr10
ZTF22aaslkoa,,,,,,,,,empty
ZTF21aappkns,2.8631451684597096,EXP,18.134735,18.397001,0.020830698,0.21645246,,66.0,ok_dr10
ZTF22absdier,,,,,,,,,empty
ZTF25abghevu,1.3532289788258,SER,17.98036,17.62398,0.056571,0.023729,,18.0,ok_dr9
ZTF20abpuwxl,7.330141403021457,REX,24.01416,23.179739,0.9580809,0.26006708,,15.0,ok_dr10
ZTF25aabzbve,1.1040050597134612,REX,22.938675,22.882687,0.5567689,0.4646766,,21.0,ok_dr10
ZTF18acbudzo,16.3653373127864,REX,24.885351,23.991188,1.1343772,0.4724085,,11.0,ok_dr10
ZTF25aboyusb,7.101840939786573,SER,15.600827,15.142377,0.027874,0.006907,0.021455,9.0,ok_dr9
