obj_id,host_sep,host_r,host_i,host_gr,host_ri,host_iz,host_ext,n_ext_30,near_sep,near_ext,status
ZTF19acjfhom,1.2089311716444262,19.316699981689453,18.81060028076172,0.21680068969726562,0.5060997009277344,-0.18700027465820312,0.8987998962402344,4,1.2089311716444262,0.8987998962402344,ok
ZTF20acgremo,0.24822935018355685,15.40530014038086,14.945099830627441,0.9214000701904297,0.46020030975341797,0.2937002182006836,1.2291994094848633,3,0.24822935018355685,1.2291994094848633,ok
ZTF22aakbzzl,1.0284056412563394,19.959699630737305,19.57699966430664,0.5482006072998047,0.38269996643066406,0.31799888610839844,0.9381999969482422,1,1.0284056412563394,0.9381999969482422,ok
ZTF21aagmqic,8.460451472342516,15.825300216674805,15.601499557495117,0.5142002105712891,0.2238006591796875,0.08949947357177734,2.055601119995117,1,8.460451472342516,2.055601119995117,ok
ZTF21aajfpwk,24.797612360236002,20.34760093688965,19.316499710083008,0.4425983428955078,1.0311012268066406,-0.05750083923339844,0.9673004150390625,2,16.744359025462614,,ok
ZTF23aavugvk,3.1786686203098995,17.2731990814209,16.96619987487793,0.8295001983642578,0.30699920654296875,0.11529922485351562,0.8526992797851562,2,3.1786686203098995,0.8526992797851562,ok
ZTF22aaafbrd,5.981230682942225,17.129899978637695,16.993099212646484,0.7490997314453125,0.13680076599121094,0.3308982849121094,2.0505008697509766,1,5.981230682942225,2.0505008697509766,ok
ZTF21abmdgyx,22.99558282148912,20.91629981994629,20.523799896240234,0.3203010559082031,0.3924999237060547,0.26889991760253906,0.7450008392333984,1,17.76002788433112,-0.11299896240234375,ok
ZTF21abhtaiv,0.3142260967865337,17.825599670410156,17.433500289916992,0.6229000091552734,0.39209938049316406,0.11350059509277344,0.8465995788574219,5,0.3142260967865337,0.8465995788574219,ok
ZTF18achmxsx,5.522055827432797,16.344999313354492,15.893199920654297,0.7433013916015625,0.4517993927001953,0.20679950714111328,1.9279003143310547,2,5.522055827432797,1.9279003143310547,ok
ZTF21abhrmrv,2.0936554801171567,18.843399047851562,18.225200653076172,0.7351016998291016,0.6181983947753906,0.010499954223632812,1.435098648071289,4,2.0936554801171567,1.435098648071289,ok
ZTF22abyivoq,2.4391388871594857,16.790199279785156,18.514799118041992,1.4225997924804688,-1.724599838256836,0.5539989471435547,1.6658000946044922,8,2.4391388871594857,1.6658000946044922,ok
ZTF25aajsaas,5.411177217495571,16.418100357055664,16.039899826049805,0.40289878845214844,0.3782005310058594,0.053699493408203125,2.646299362182617,3,4.088837434108823,,ok
ZTF23aavmcbq,0.2895133188326058,19.924100875854492,19.568199157714844,0.06789970397949219,0.35590171813964844,0.029598236083984375,0.41520118713378906,1,0.2895133188326058,0.41520118713378906,ok
ZTF24aautbcb,0.12654117302622322,19.144100189208984,17.40730094909668,-0.2157001495361328,1.7367992401123047,0.39840126037597656,1.0677986145019531,7,0.12654117302622322,1.0677986145019531,ok
ZTF23aacceix,0.17334067571455475,18.329700469970703,18.239999771118164,0.5103988647460938,0.08970069885253906,-0.1821002960205078,0.9060001373291016,2,0.17334067571455475,0.9060001373291016,ok
ZTF25abihgig,1.12403516438463,16.562400817871094,16.12459945678711,0.7628993988037109,0.4378013610839844,0.18249988555908203,1.157501220703125,2,1.12403516438463,1.157501220703125,ok
ZTF24abefrsz,1.2209195999723812,17.503400802612305,17.090999603271484,0.8666000366210938,0.4124011993408203,0.0998992919921875,1.416299819946289,2,1.2209195999723812,1.416299819946289,ok
ZTF18acbzvpg,6.241206616338312,14.068099975585938,13.975099563598633,0.7936000823974609,0.09300041198730469,0.37239933013916016,3.650400161743164,5,4.505547005862455,,ok
ZTF18abltdkd,2.704902196852643,21.198299407958984,20.807100296020508,0.4687004089355469,0.39119911193847656,,1.0699005126953125,3,2.704902196852643,1.0699005126953125,ok
ZTF19acqehbt,12.746994054991498,17.18239974975586,16.21030044555664,1.1170005798339844,0.9720993041992188,-0.743499755859375,1.2763996124267578,3,7.16282241180753,1.1829004287719727,ok
ZTF20aaaxerd,0.9432485866672276,17.784000396728516,17.451400756835938,0.45549964904785156,0.3325996398925781,0.06660079956054688,1.5898990631103516,3,0.9432485866672276,1.5898990631103516,ok
ZTF19aakljys,0.7605219345956559,16.266399383544922,16.06220054626465,0.5090999603271484,0.20419883728027344,0.10390090942382812,2.7211990356445312,6,0.6392624629764319,1.1110992431640625,ok
ZTF23abrqzjb,3.6286091048221567,18.01259994506836,17.680700302124023,0.6569004058837891,0.33189964294433594,0.11320114135742188,0.9407997131347656,1,3.6286091048221567,0.9407997131347656,ok
ZTF25aajfyvr,1.059138764510478,19.157100677490234,18.99220085144043,0.25119972229003906,0.1648998260498047,0.09630012512207031,0.7402992248535156,3,1.059138764510478,0.7402992248535156,ok
ZTF23abfglcy,6.795494093730189,16.6299991607666,16.2987003326416,0.5146007537841797,0.331298828125,0.01850128173828125,2.5475997924804688,4,1.7075363385700997,,ok
ZTF21aakildf,4.9495818187411915,17.64259910583496,17.31719970703125,0.6350002288818359,0.32539939880371094,0.013399124145507812,1.5081005096435547,1,4.9495818187411915,1.5081005096435547,ok
ZTF20abvtybi,2.1415017434963066,18.41469955444336,18.283000946044922,0.7073001861572266,0.1316986083984375,0.12140083312988281,1.5355987548828125,2,2.1415017434963066,1.5355987548828125,ok
ZTF24ablvhhd,4.424990449170204,19.753400802612305,19.669599533081055,0.6191997528076172,0.08380126953125,0.046199798583984375,1.2770004272460938,9,3.00496342433001,-0.013898849487304688,ok
ZTF18absdxpk,3.3404404028765677,18.827199935913086,18.595600128173828,0.5706005096435547,0.2315998077392578,0.029500961303710938,1.0550003051757812,3,3.3404404028765677,1.0550003051757812,ok
ZTF19abvgnxg,0.20741813395388164,18.07539939880371,17.7731990814209,0.5088005065917969,0.3022003173828125,0.12119865417480469,0.6628017425537109,4,0.20741813395388164,0.6628017425537109,ok
ZTF20acogywb,4.418120655721364,17.145700454711914,17.37540054321289,-2.5089006423950195,-0.22970008850097656,,1.7404003143310547,5,3.6394224097895633,2.003499984741211,ok
ZTF19abylcik,0.29773705290979063,20.645299911499023,20.072099685668945,0.2896003723144531,0.5732002258300781,0.2660999298095703,0.3372001647949219,2,0.29773705290979063,0.3372001647949219,ok
ZTF25abzyzac,24.00231957545083,20.182600021362305,19.85219955444336,0.5326995849609375,0.3304004669189453,0.0662994384765625,0.29870033264160156,1,15.506554482871843,-0.09210014343261719,ok
ZTF22aahhgue,0.3366606432041132,20.239500045776367,20.138399124145508,0.34670066833496094,0.10110092163085938,0.24090003967285156,0.6350002288818359,6,0.3366606432041132,0.6350002288818359,ok
ZTF24aaypock,0.7208138191466501,17.456600189208984,17.209199905395508,0.37960052490234375,0.24740028381347656,-0.07150077819824219,2.1257991790771484,1,0.6060094731725135,,ok
ZTF19aafljiq,0.28359367700190574,19.82699966430664,19.77630043029785,0.2942008972167969,0.05069923400878906,0.09670066833496094,0.6238002777099609,6,0.28359367700190574,0.6238002777099609,ok
ZTF25abupdae,1.7498799393764088,18.458599090576172,18.010400772094727,0.2220001220703125,0.4481983184814453,-0.16249847412109375,1.4395999908447266,5,0.7058141672360101,,ok
ZTF19aalafip,12.09572376871764,16.49489974975586,16.109699249267578,0.8421993255615234,0.38520050048828125,0.20769882202148438,0.91510009765625,1,5.3472778396256535,0.3642005920410156,ok
ZTF22aagyuao,0.01598604260444199,17.980499267578125,17.57830047607422,0.8676013946533203,0.40219879150390625,0.27480125427246094,0.5203990936279297,2,0.01598604260444199,0.5203990936279297,ok
ZTF25aatclux,0.4070135217876474,19.20319938659668,18.93779945373535,0.2154998779296875,0.2653999328613281,0.03489875793457031,0.24769973754882812,5,0.4070135217876474,0.24769973754882812,ok
ZTF19aakpfax,1.4349450605639813,17.214599609375,16.694000244140625,0.8854999542236328,0.520599365234375,0.21719932556152344,1.521799087524414,3,1.4349450605639813,1.521799087524414,ok
ZTF20aajjxwc,4.652932612181901,17.784700393676758,16.948299407958984,-0.016500473022460938,0.8364009857177734,0.039798736572265625,1.5464000701904297,2,4.652932612181901,1.5464000701904297,ok
ZTF25abwlkze,6.327278519883878,17.772499084472656,17.58289909362793,0.35000038146972656,0.18959999084472656,-0.059200286865234375,1.421701431274414,3,6.327278519883878,1.421701431274414,ok
ZTF21abowsub,4.279239088296749,16.805500030517578,16.38909912109375,0.8134002685546875,0.4164009094238281,0.20819854736328125,1.4262008666992188,4,4.279239088296749,1.4262008666992188,ok
ZTF21abqvykn,0.8372224229598986,21.59309959411621,21.1781005859375,-0.06869888305664062,0.41499900817871094,-0.025098800659179688,0.15439987182617188,2,0.8372224229598986,0.15439987182617188,ok
ZTF18abhqdpv,1.229123537382503,17.29759979248047,17.049999237060547,0.46019935607910156,0.24760055541992188,0.14659881591796875,0.6662998199462891,1,1.229123537382503,0.6662998199462891,ok
ZTF25aatqacd,3.7167447405381915,16.855899810791016,16.63170051574707,0.5993003845214844,0.2241992950439453,0.025300979614257812,2.342498779296875,1,3.7167447405381915,2.342498779296875,ok
ZTF18aczergg,0.04554477748794192,18.13089942932129,17.87689971923828,0.46000099182128906,0.2539997100830078,0.3979988098144531,0.2548999786376953,5,0.04554477748794192,0.2548999786376953,ok
ZTF19abzulhk,2.748851041172807,17.3169002532959,16.919700622558594,0.6609992980957031,0.3971996307373047,0.16230010986328125,1.582498550415039,3,2.748851041172807,1.582498550415039,ok
ZTF24abyatmu,6.990202475170802,15.252300262451172,14.86340045928955,0.8770999908447266,0.3888998031616211,0.28750038146972656,1.6491003036499023,4,6.990202475170802,1.6491003036499023,ok
ZTF24abljlca,0.6812330021717395,17.461000442504883,17.13319969177246,0.6334991455078125,0.3278007507324219,0.07919883728027344,2.11090087890625,3,0.6812330021717395,2.11090087890625,ok
ZTF23abhzfww,6.3636608795409995,18.64739990234375,17.95479965209961,0.6532993316650391,0.6926002502441406,0.25769996643066406,0.22750091552734375,4,6.3636608795409995,0.22750091552734375,ok
ZTF24aaopngg,1.883760897403552,14.556300163269043,14.052900314331055,0.8580999374389648,0.5033998489379883,0.3798999786376953,2.4865989685058594,4,1.883760897403552,2.4865989685058594,ok
ZTF21abuibjs,1.1955717562696864,19.000999450683594,18.63330078125,0.5855007171630859,0.36769866943359375,0.13500022888183594,0.8558998107910156,3,1.1955717562696864,0.8558998107910156,ok
ZTF20aazgtmp,0.8524333211015177,16.71660041809082,16.434600830078125,0.623199462890625,0.2819995880126953,0.19880104064941406,2.1724987030029297,2,0.8524333211015177,2.1724987030029297,ok
ZTF21abdahjc,23.635265187801156,21.30139923095703,21.087799072265625,,0.21360015869140625,,0.6806011199951172,2,8.795103053869713,,ok
ZTF22aaypvib,0.10172082180851036,17.57069969177246,17.133699417114258,0.9787998199462891,0.4370002746582031,0.22869873046875,1.159200668334961,2,0.10172082180851036,1.159200668334961,ok
ZTF22abaxtfy,3.0817932768715566,17.198299407958984,16.822399139404297,0.7837009429931641,0.3759002685546875,0.1937999725341797,0.9270000457763672,6,3.0817932768715566,0.9270000457763672,ok
ZTF19aaxqsbn,1.7556077126766014,15.415599822998047,14.869799613952637,0.8708000183105469,0.5458002090454102,0.2541999816894531,2.0436010360717773,2,1.7556077126766014,2.0436010360717773,ok
ZTF19aboudfp,10.338715895098789,16.24970054626465,15.856399536132812,0.8843002319335938,0.39330101013183594,0.167999267578125,1.2396011352539062,3,10.338715895098789,1.2396011352539062,ok
ZTF19aanxrkt,0.6160048315435762,19.46780014038086,19.39299964904785,0.471099853515625,0.07480049133300781,0.018400192260742188,1.0676002502441406,3,0.6160048315435762,1.0676002502441406,ok
ZTF24abvevzs,8.063628285121641,20.97170066833496,20.439899444580078,,0.5318012237548828,0.25749969482421875,0.3020000457763672,5,8.063628285121641,0.3020000457763672,ok
ZTF19adavzew,2.222712895156896,18.061599731445312,17.848100662231445,0.4584007263183594,0.2134990692138672,0.12220001220703125,1.4556999206542969,1,2.222712895156896,1.4556999206542969,ok
ZTF24abdirzu,14.92745192756309,20.500999450683594,20.191200256347656,0.07590103149414062,0.3097991943359375,-0.15830039978027344,0.68280029296875,3,7.2462185283328875,0.5197010040283203,ok
ZTF18abxqemv,22.242662865587103,18.666000366210938,20.284799575805664,,-1.6187992095947266,,0.16660118103027344,1,0.29600627381667766,,ok
ZTF25aavguaf,0.5174491930206648,19.304399490356445,19.004199981689453,0.3394012451171875,0.3001995086669922,0.0680999755859375,0.27829933166503906,5,0.5174491930206648,0.27829933166503906,ok
ZTF19abzmoov,7.328600425487017,13.907400131225586,13.585200309753418,,0.32219982147216797,0.20289993286132812,3.017300605773926,3,3.587118720283035,,ok
ZTF20aavvzlw,1.2301174649555466,17.16710090637207,16.88719940185547,0.7919998168945312,0.27990150451660156,-0.2760009765625,2.622100830078125,3,0.9969693661105999,,ok
ZTF18acxyarg,0.9055356795948142,17.726499557495117,17.524099349975586,0.6170005798339844,0.20240020751953125,0.010198593139648438,1.992401123046875,3,0.9055356795948142,1.992401123046875,ok
ZTF21aaqmoof,0.46289859990177346,19.743000030517578,19.395200729370117,0.5925998687744141,0.34779930114746094,1.2383003234863281,0.8517990112304688,3,0.46289859990177346,0.8517990112304688,ok
ZTF24aarxtma,0.7593638762366083,19.062999725341797,19.261999130249023,0.6553001403808594,-0.19899940490722656,0.3361988067626953,1.303701400756836,3,0.6330674595540665,1.7511005401611328,ok
ZTF24aagupsf,7.008626765374883,21.164499282836914,15.990400314331055,,5.174098968505859,,4.408199310302734,2,0.9157765565198365,4.318300247192383,ok
ZTF18adaldgc,0.07440890753650915,18.431900024414062,18.110000610351562,0.09409904479980469,0.3218994140625,0.12010002136230469,0.2940998077392578,2,0.07440890753650915,0.2940998077392578,ok
ZTF25abuvlkk,1.8304480345521232,16.47010040283203,16.087600708007812,1.0011005401611328,0.38249969482421875,0.14710044860839844,1.419198989868164,4,1.8304480345521232,1.419198989868164,ok
ZTF19aakpcfi,21.658380313191962,15.686800003051758,15.202300071716309,0.8183002471923828,0.4844999313354492,0.21269989013671875,2.1762990951538086,1,11.71345363900187,-0.10689926147460938,ok
ZTF20aaormnl,0.10817055521594883,17.901899337768555,17.66699981689453,0.24489974975585938,0.23489952087402344,-0.06500053405761719,1.5361995697021484,1,0.10817055521594883,1.5361995697021484,ok
ZTF18aclieva,0.8617563202926724,14.980600357055664,14.672200202941895,,0.30840015411376953,,1.891200065612793,7,0.8617563202926724,1.891200065612793,ok
ZTF19abfqhis,8.360629213088583,17.48889923095703,17.22209930419922,0.42260169982910156,0.2667999267578125,0.014499664306640625,2.208700180053711,2,6.7195160935640645,,ok
ZTF20abnbilr,23.64315676667409,21.683700561523438,20.116300582885742,,1.5673999786376953,-1.1456985473632812,1.1274986267089844,7,6.972021628293338,,ok
ZTF19abpzuzd,1.1288208679908711,20.57360076904297,20.3085994720459,0.5198993682861328,0.2650012969970703,0.2644996643066406,0.6704006195068359,2,1.1288208679908711,0.6704006195068359,ok
ZTF24abdakwo,1.7214908875830124,16.697200775146484,16.02829933166504,0.6127986907958984,0.6689014434814453,0.15909957885742188,2.605100631713867,5,1.7214908875830124,2.605100631713867,ok
ZTF22aavakpj,3.0758767370162636,19.884599685668945,19.26300048828125,,0.6215991973876953,0.11429977416992188,0.8571987152099609,6,0.6168341207644974,,ok
ZTF20aatzwgk,6.46019311409227,15.566100120544434,14.890199661254883,1.8884000778198242,0.6759004592895508,,3.1653003692626953,6,3.7432938144580734,,ok
ZTF22abpxxil,5.199944572356037,18.020200729370117,18.20170021057129,0.17029953002929688,-0.18149948120117188,1.3199996948242188,1.9111003875732422,3,5.199944572356037,1.9111003875732422,ok
ZTF18abjkryl,14.253365549451402,20.43429946899414,20.338199615478516,0.008100509643554688,0.096099853515625,,1.2651004791259766,8,5.466576338763992,-0.04640007019042969,ok
ZTF19acyitga,2.6780281929464897,17.767099380493164,17.50830078125,0.7834014892578125,0.25879859924316406,0.2529010772705078,1.0212993621826172,2,2.112223574235522,,ok
ZTF25acfwyhj,4.4658954116275345,14.784199714660645,14.443400382995605,0.6640005111694336,0.34079933166503906,0.1709003448486328,1.9568986892700195,2,4.4658954116275345,1.9568986892700195,ok
ZTF22aaemvhi,3.3072606554304764,17.40850067138672,17.401199340820312,1.0741996765136719,0.00730133056640625,-0.6477012634277344,1.2649002075195312,6,1.2987354429989264,,ok
ZTF23abjpcza,4.128641278642268,17.84149932861328,17.493999481201172,0.8583011627197266,0.3474998474121094,-0.009401321411132812,2.1401004791259766,5,4.128641278642268,2.1401004791259766,ok
ZTF22abembaz,9.486431249763832,16.846099853515625,16.495100021362305,0.5876998901367188,0.3509998321533203,0.14599990844726562,2.275899887084961,3,4.856442521163589,,ok
ZTF23aaqcaeo,5.560478436398519,16.598600387573242,16.347900390625,0.8550987243652344,0.2506999969482422,0.2035999298095703,2.4312000274658203,3,4.632780272861464,0.6985988616943359,ok
ZTF18acbznkf,0.09241958059020977,19.083900451660156,18.753000259399414,0.643798828125,0.3309001922607422,0.13719940185546875,0.43689918518066406,1,0.09241958059020977,0.43689918518066406,ok
ZTF23aazwytj,22.046800374898858,17.881099700927734,16.384199142456055,,1.4969005584716797,-0.38230133056640625,3.772500991821289,2,7.162875042253931,,ok
ZTF23abjfrbi,3.3205490247577147,17.756099700927734,17.42889976501465,0.6089000701904297,0.32719993591308594,0.1352996826171875,1.11199951171875,5,3.3205490247577147,1.11199951171875,ok
ZTF20achoqvb,5.555914083088645,16.137100219726562,15.848899841308594,0.6474990844726562,0.28820037841796875,0.23919963836669922,1.4987010955810547,3,5.555914083088645,1.4987010955810547,ok
ZTF20abxyayj,0.1705147928487014,17.84779930114746,17.583599090576172,0.42150115966796875,0.26420021057128906,0.22929954528808594,0.40720176696777344,3,0.1705147928487014,0.40720176696777344,ok
ZTF20aafdzfo,3.8076155762691335,18.153799057006836,17.467899322509766,,0.6858997344970703,0.2526988983154297,1.3717002868652344,10,1.5541763483408173,,ok
ZTF21aarzgql,2.555815409630295,20.362699508666992,20.465999603271484,0.3098011016845703,-0.10330009460449219,-0.07120132446289062,0.7184009552001953,2,2.555815409630295,0.7184009552001953,ok
ZTF20aatqgeo,1.6168218615271894,14.662099838256836,14.353400230407715,0.5795001983642578,0.3086996078491211,0.1536998748779297,2.875699043273926,1,1.6168218615271894,2.875699043273926,ok
ZTF18aavohdq,0.16625606960931655,17.259000778198242,16.573299407958984,0.46850013732910156,0.6857013702392578,-0.016401290893554688,0.48579978942871094,10,0.16625606960931655,0.48579978942871094,ok
ZTF22abveefy,2.2797291427281987,14.854399681091309,14.392900466918945,0.7448005676269531,0.4614992141723633,0.20110034942626953,1.780599594116211,3,1.2095578656028627,2.1263999938964844,ok
ZTF25abxxkod,2.843100646247842,16.264299392700195,15.037699699401855,0.9211997985839844,1.2265996932983398,-0.7999000549316406,3.07450008392334,9,2.843100646247842,3.07450008392334,ok
ZTF18aaybfsd,6.245933608164964,15.489100456237793,15.040800094604492,0.7475996017456055,0.4483003616333008,0.2016000747680664,1.7250003814697266,1,6.245933608164964,1.7250003814697266,ok
ZTF23aadjqvm,4.694609219838551,17.384199142456055,17.049699783325195,0.8145999908447266,0.3344993591308594,0.25819969177246094,0.7560997009277344,5,3.880014242224651,,ok
ZTF22abulusd,23.80739716091369,20.192899703979492,19.386199951171875,,0.8066997528076172,0.1681995391845703,0.5004005432128906,1,21.189770066704543,1.1489009857177734,ok
ZTF21abxowzx,0.33471555929285496,20.018600463867188,19.65130043029785,0.8582992553710938,0.36730003356933594,0.2451000213623047,0.33489990234375,1,0.33471555929285496,0.33489990234375,ok
ZTF21aaxjiii,0.3179430361380661,16.92889976501465,16.52720069885254,0.8871002197265625,0.4016990661621094,0.2693004608154297,1.0149002075195312,5,0.3179430361380661,1.0149002075195312,ok
ZTF25aaaalin,4.123764955187231,17.131799697875977,16.666500091552734,0.8782997131347656,0.4652996063232422,-0.0009002685546875,2.6968002319335938,3,4.123764955187231,2.6968002319335938,ok
ZTF23aaftnvx,0.1615180672390373,21.30900001525879,20.92180061340332,-0.16880035400390625,0.38719940185546875,,0.46339988708496094,2,0.1615180672390373,0.46339988708496094,ok
ZTF23abvbwys,,,,,,,,0,7.844484028094885,,ok
ZTF19acyjzbe,18.36682221288463,19.97610092163086,19.68239974975586,1.0819988250732422,0.293701171875,0.4491996765136719,0.7430000305175781,2,12.282810224106388,-0.10630035400390625,ok
ZTF21aapvoqy,6.576500518770104,22.043800354003906,21.373899459838867,,0.6699008941650391,,0.3956012725830078,1,0.07706501446069451,-0.19860076904296875,ok
ZTF20acvbcrd,9.462498463624716,19.43400001525879,18.79560089111328,1.2506999969482422,0.6383991241455078,0.2948017120361328,0.2945995330810547,5,5.055596259384222,-0.07889938354492188,ok
ZTF20aacbgvj,3.355274084379693,17.179000854492188,16.89259910583496,0.46809959411621094,0.28640174865722656,0.0011997222900390625,1.9746017456054688,3,3.355274084379693,1.9746017456054688,ok
ZTF19aacwjfb,0.2265828367769736,15.05090045928955,14.565600395202637,0.5185995101928711,0.48530006408691406,0.17960071563720703,2.1601991653442383,2,0.2265828367769736,2.1601991653442383,ok
ZTF19abgmjtu,0.5106326205329819,18.67099952697754,18.365999221801758,0.44280052185058594,0.30500030517578125,-0.026300430297851562,1.0377998352050781,5,0.5106326205329819,1.0377998352050781,ok
ZTF22aarwpcf,5.767124101877246,19.945499420166016,19.7987003326416,0.7103004455566406,0.14679908752441406,0.07240104675292969,0.6404991149902344,1,5.767124101877246,0.6404991149902344,ok
ZTF21aaabzap,4.224678168174238,17.07379913330078,16.832500457763672,0.33370018005371094,0.24129867553710938,-0.09770011901855469,1.9755992889404297,1,4.224678168174238,1.9755992889404297,ok
ZTF19abitljz,1.9760200522633342,19.961000442504883,19.65130043029785,0.7217998504638672,0.30970001220703125,0.157501220703125,0.6343994140625,5,1.9760200522633342,0.6343994140625,ok
ZTF19acfsjcu,1.6825193370204787,14.618599891662598,14.333700180053711,0.5719003677368164,0.2848997116088867,0.15869998931884766,0.9443998336791992,10,1.6825193370204787,0.9443998336791992,ok
ZTF20aazhzna,2.9798954631020025,14.968899726867676,14.470600128173828,0.6641006469726562,0.49829959869384766,0.09549999237060547,2.439800262451172,5,2.9798954631020025,2.439800262451172,ok
ZTF21acdbcxy,4.396821672133003,17.67609977722168,17.5447998046875,0.5247001647949219,0.1312999725341797,0.08839988708496094,2.0032005310058594,5,2.5905766615210273,1.3393993377685547,ok
ZTF20aamhocj,1.6204563254042887,19.63680076599121,19.393400192260742,0.3149986267089844,0.24340057373046875,0.13610076904296875,0.5531005859375,3,1.6204563254042887,0.5531005859375,ok
ZTF23abobwsd,1.3868890707836343,18.776199340820312,18.879600524902344,-0.988800048828125,-0.10340118408203125,0.17770004272460938,1.4835987091064453,5,1.3868890707836343,1.4835987091064453,ok
ZTF20aavofki,0.579168602058837,20.61079978942871,20.83060073852539,,-0.2198009490966797,,0.2228984832763672,4,0.579168602058837,0.2228984832763672,ok
ZTF20aaurjbj,0.4541544720228543,17.301000595092773,17.211999893188477,0.2562999725341797,0.08900070190429688,-0.036899566650390625,1.1215991973876953,3,0.4541544720228543,1.1215991973876953,ok
ZTF25aajobsh,2.169871713238439,17.90060043334961,17.545299530029297,0.4954986572265625,0.3553009033203125,0.047199249267578125,1.06610107421875,3,2.169871713238439,1.06610107421875,ok
ZTF19acjifxp,,,,,,,,0,3.336387328569448,2.4676990509033203,ok
ZTF24aahnefg,0.6573190980150143,17.156400680541992,16.41710090637207,0.49249839782714844,0.7392997741699219,-0.01869964599609375,2.5962982177734375,2,0.6573190980150143,2.5962982177734375,ok
ZTF21abtfogg,,,,,,,,0,9.671355084395877,-0.09539985656738281,ok
ZTF20aappgod,5.880975626028026,18.81329917907715,18.430299758911133,0.5946006774902344,0.3829994201660156,-0.07270050048828125,1.3323993682861328,6,5.880975626028026,1.3323993682861328,ok
ZTF19aaxfcpq,6.135670481648172,16.743600845336914,16.463199615478516,0.5154991149902344,0.28040122985839844,0.10190010070800781,1.6075000762939453,5,6.135670481648172,1.6075000762939453,ok
ZTF23abayogx,6.050516413440381,16.244199752807617,15.847700119018555,0.5501995086669922,0.3964996337890625,0.14580059051513672,2.641500473022461,2,6.050516413440381,2.641500473022461,ok
ZTF21aaabvit,6.632808614730175,12.866299629211426,12.112899780273438,-0.02469921112060547,0.7533998489379883,0.09200000762939453,6.247900009155273,15,4.28330870646771,,ok
ZTF18adbadqp,0.7102891827149533,21.4419002532959,21.08180046081543,-0.10180091857910156,0.36009979248046875,0.5953998565673828,0.37329864501953125,3,0.7102891827149533,0.37329864501953125,ok
ZTF25aaxegmh,0.23104943337550843,21.471099853515625,21.172500610351562,0.332000732421875,0.2985992431640625,,0.3603992462158203,2,0.23104943337550843,0.3603992462158203,ok
ZTF22abqxkhd,3.9224173227984758,16.246200561523438,17.874799728393555,-0.29340076446533203,-1.6285991668701172,,1.285400390625,12,3.1292216316998602,0.9155998229980469,ok
