obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF20acphdcg,events/ZTF20acphdcg.npz,SLSN-I,NOVEL,novel,116,58,58,True
ZTF20acpyldh,events/ZTF20acpyldh.npz,SLSN-I,NOVEL,novel,41,18,23,True
ZTF21aaarmti,events/ZTF21aaarmti.npz,SLSN-I,NOVEL,novel,43,20,23,True
ZTF21aagppzg,events/ZTF21aagppzg.npz,LBV,NOVEL,novel,158,77,81,True
ZTF21aagpymw,events/ZTF21aagpymw.npz,SLSN-I,NOVEL,novel,62,33,29,True
ZTF21aakjkec,events/ZTF21aakjkec.npz,SLSN-I,NOVEL,novel,65,10,55,True
ZTF21aalhtgv,events/ZTF21aalhtgv.npz,SLSN-I,NOVEL,novel,63,34,29,True
ZTF21aalkhot,events/ZTF21aalkhot.npz,SLSN-I,NOVEL,novel,3,0,3,False
ZTF21aappdnv,events/ZTF21aappdnv.npz,SLSN-I,NOVEL,novel,35,14,21,True
ZTF21aavdqgf,events/ZTF21aavdqgf.npz,SLSN-I,NOVEL,novel,55,28,27,True
ZTF21aaxwpyv,events/ZTF21aaxwpyv.npz,SLSN-I,NOVEL,novel,49,28,21,True
ZTF21abaiono,events/ZTF21abaiono.npz,SLSN-I,NOVEL,novel,14,7,7,True
ZTF21abbqeea,events/ZTF21abbqeea.npz,SLSN-I,NOVEL,novel,69,34,35,True
ZTF21abcpsjy,events/ZTF21abcpsjy.npz,SLSN-I,NOVEL,novel,58,35,23,True
ZTF21abrqria,events/ZTF21abrqria.npz,SLSN-I,NOVEL,novel,70,19,51,True
ZTF21absyjff,events/ZTF21absyjff.npz,SLSN-I,NOVEL,novel,58,32,26,True
ZTF21accwovq,events/ZTF21accwovq.npz,SLSN-I,NOVEL,novel,35,18,17,True
ZTF22aadeuwu,events/ZTF22aadeuwu.npz,SLSN-I,NOVEL,novel,73,34,39,True
ZTF22aadpscu,events/ZTF22aadpscu.npz,LBV,NOVEL,novel,36,21,15,True
ZTF22aadqgoa,events/ZTF22aadqgoa.npz,SLSN-I,NOVEL,novel,31,24,7,True
ZTF22aakyeps,events/ZTF22aakyeps.npz,SLSN-I,NOVEL,novel,48,22,26,True
ZTF22aalzjdc,events/ZTF22aalzjdc.npz,SLSN-I,NOVEL,novel,30,13,17,True
ZTF22aapjqpn,events/ZTF22aapjqpn.npz,SLSN-I,NOVEL,novel,67,35,32,True
ZTF22aarqrxf,events/ZTF22aarqrxf.npz,SLSN-I,NOVEL,novel,53,30,23,True
ZTF22abbcnay,events/ZTF22abbcnay.npz,LBV,NOVEL,novel,35,17,18,True
ZTF22abcvfgs,events/ZTF22abcvfgs.npz,SLSN-I,NOVEL,novel,44,29,15,True
ZTF22abkbmob,events/ZTF22abkbmob.npz,SLSN-I,NOVEL,novel,43,22,21,True
ZTF22abvcnnl,events/ZTF22abvcnnl.npz,SLSN-I,NOVEL,novel,27,12,15,True
ZTF22abynkpz,events/ZTF22abynkpz.npz,SLSN-I,NOVEL,novel,28,13,15,True
ZTF23aaarvxj,events/ZTF23aaarvxj.npz,SLSN-I,NOVEL,novel,37,20,17,True
ZTF23aaccacy,events/ZTF23aaccacy.npz,SLSN-I,NOVEL,novel,27,13,14,True
ZTF23aajlkxc,events/ZTF23aajlkxc.npz,LRN,NOVEL,novel,28,15,13,True
ZTF23aatekmu,events/ZTF23aatekmu.npz,LRN,NOVEL,novel,58,27,31,True
ZTF23aazodoj,events/ZTF23aazodoj.npz,SLSN-I,NOVEL,novel,49,24,25,True
ZTF23abjarpv,events/ZTF23abjarpv.npz,SLSN-I,NOVEL,novel,27,14,13,True
ZTF23abjhbcr,events/ZTF23abjhbcr.npz,SLSN-I,NOVEL,novel,17,8,9,True
ZTF23abjuxso,events/ZTF23abjuxso.npz,SLSN-I,NOVEL,novel,17,16,1,False
ZTF23aboebgh,events/ZTF23aboebgh.npz,SLSN-I,NOVEL,novel,39,6,33,True
ZTF23abvokyz,events/ZTF23abvokyz.npz,SLSN-I,NOVEL,novel,19,10,9,True
ZTF24aaaimkm,events/ZTF24aaaimkm.npz,SLSN-I,NOVEL,novel,15,7,8,True
ZTF24aacrbua,events/ZTF24aacrbua.npz,SLSN-I,NOVEL,novel,23,12,11,True
ZTF24aadfmaf,events/ZTF24aadfmaf.npz,SLSN-I,NOVEL,novel,27,15,12,True
ZTF24aagfeti,events/ZTF24aagfeti.npz,SLSN-I,NOVEL,novel,45,21,23,True
ZTF24aagterj,events/ZTF24aagterj.npz,SLSN-I,NOVEL,novel,16,12,4,True
ZTF24aahlctw,events/ZTF24aahlctw.npz,SLSN-I,NOVEL,novel,46,0,46,False
ZTF24aahnutv,events/ZTF24aahnutv.npz,SLSN-I,NOVEL,novel,46,16,30,True
ZTF24aaowjlw,events/ZTF24aaowjlw.npz,SLSN-I,NOVEL,novel,55,26,29,True
ZTF24aapadbb,events/ZTF24aapadbb.npz,SLSN-I,NOVEL,novel,72,36,36,True
ZTF24aasqeih,events/ZTF24aasqeih.npz,SLSN-I,NOVEL,novel,17,8,9,True
ZTF24aaysowl,events/ZTF24aaysowl.npz,SLSN-I,NOVEL,novel,46,40,6,True
ZTF24abbggnw,events/ZTF24abbggnw.npz,SLSN-I,NOVEL,novel,31,20,11,True
ZTF24ablestl,events/ZTF24ablestl.npz,SLSN-I,NOVEL,novel,7,0,7,False
ZTF24abteeyt,events/ZTF24abteeyt.npz,SLSN-I,NOVEL,novel,16,13,3,True
ZTF24abtlppf,events/ZTF24abtlppf.npz,SLSN-I,NOVEL,novel,36,18,18,True
ZTF24abtmueg,events/ZTF24abtmueg.npz,SLSN-I,NOVEL,novel,42,20,22,True
ZTF25aaaecsu,events/ZTF25aaaecsu.npz,SLSN-I,NOVEL,novel,36,17,19,True
ZTF25aaexcaf,events/ZTF25aaexcaf.npz,SLSN-I,NOVEL,novel,12,5,7,True
ZTF25aajbcmc,events/ZTF25aajbcmc.npz,SLSN-I,NOVEL,novel,25,12,13,True
ZTF25aajgfsk,events/ZTF25aajgfsk.npz,SLSN-I,NOVEL,novel,11,0,11,False
ZTF25aanikpq,events/ZTF25aanikpq.npz,SLSN-I,NOVEL,novel,13,8,5,True
ZTF25aanxtou,events/ZTF25aanxtou.npz,SLSN-I,NOVEL,novel,40,15,25,True
ZTF25aapsdaj,events/ZTF25aapsdaj.npz,SLSN-I,NOVEL,novel,145,65,54,True
ZTF25aaxegmh,events/ZTF25aaxegmh.npz,SLSN-I,NOVEL,novel,88,44,38,True
ZTF25aazhyde,events/ZTF25aazhyde.npz,SLSN-I,NOVEL,novel,14,5,9,True
ZTF25abcydiy,events/ZTF25abcydiy.npz,SLSN-I,NOVEL,novel,173,56,74,True
ZTF25abiwxmw,events/ZTF25abiwxmw.npz,SLSN-I,NOVEL,novel,58,31,27,True
ZTF25abixhdc,events/ZTF25abixhdc.npz,SLSN-I,NOVEL,novel,88,36,32,True
ZTF25abmjfcf,events/ZTF25abmjfcf.npz,SLSN-I,NOVEL,novel,37,15,22,True
ZTF25abqiaaj,events/ZTF25abqiaaj.npz,SLSN-I,NOVEL,novel,16,8,8,True
ZTF25abwvblg,events/ZTF25abwvblg.npz,SLSN-I,NOVEL,novel,13,0,13,False
ZTF25abxfsza,events/ZTF25abxfsza.npz,SLSN-I,NOVEL,novel,15,4,11,True
ZTF25abxlcab,events/ZTF25abxlcab.npz,SLSN-I,NOVEL,novel,44,20,24,True
ZTF25abyrwhz,events/ZTF25abyrwhz.npz,SLSN-I,NOVEL,novel,51,26,25,True
ZTF25abzyzac,events/ZTF25abzyzac.npz,SLSN-I,NOVEL,novel,38,20,18,True
ZTF25accmopr,events/ZTF25accmopr.npz,SLSN-I,NOVEL,novel,73,37,30,True
ZTF25aceeppc,events/ZTF25aceeppc.npz,SLSN-I,NOVEL,novel,33,16,17,True
ZTF25acemaph,events/ZTF25acemaph.npz,SLSN-I,NOVEL,novel,75,27,40,True
ZTF25acfbplr,events/ZTF25acfbplr.npz,SLSN-I,NOVEL,novel,30,14,16,True
ZTF25acfojmo,events/ZTF25acfojmo.npz,SLSN-I,NOVEL,novel,46,11,28,True
ZTF25acfybcc,events/ZTF25acfybcc.npz,SLSN-I,NOVEL,novel,31,16,15,True
ZTF25acibvls,events/ZTF25acibvls.npz,SLSN-I,NOVEL,novel,72,33,39,True
