obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF18aagrsry,events/ZTF18aagrsry.npz,AGN,AGN,core,4,0,4,False
ZTF18aagrtxs,events/ZTF18aagrtxs.npz,SN Ia,SNI,core,32,16,16,True
ZTF18aagstdc,events/ZTF18aagstdc.npz,SN Ia,SNI,core,46,21,25,True
ZTF18aagtcxj,events/ZTF18aagtcxj.npz,SN Ia,SNI,core,88,42,46,True
ZTF18aagteoy,events/ZTF18aagteoy.npz,AGN,AGN,core,37,17,20,True
ZTF18aagtevs,events/ZTF18aagtevs.npz,AGN,AGN,core,64,35,29,True
ZTF18aagtwyh,events/ZTF18aagtwyh.npz,SN Ia,SNI,core,19,8,11,True
ZTF18aahatvc,events/ZTF18aahatvc.npz,SN Ia-91T,SNI,core,53,22,31,True
ZTF18aahesrp,,SN Ia,SNI,core,0,0,0,False
ZTF18aaheszr,events/ZTF18aaheszr.npz,AGN,AGN,core,23,2,21,True
ZTF18aahfbqp,events/ZTF18aahfbqp.npz,SN Ia,SNI,core,22,10,12,True
ZTF18aahfeiy,events/ZTF18aahfeiy.npz,SN Ia,SNI,core,5,5,0,False
ZTF18aahfgyz,events/ZTF18aahfgyz.npz,SN Ia-91bg,SNI,core,6,6,0,False
ZTF18aahfjdt,events/ZTF18aahfjdt.npz,AGN,AGN,core,5,0,5,False
ZTF18aahfohe,events/ZTF18aahfohe.npz,AGN,AGN,core,33,11,22,True
ZTF18aahfqbc,events/ZTF18aahfqbc.npz,SN II,SNII,core,25,5,20,True
ZTF18aahfxnn,,SN Ia,SNI,core,0,0,0,False
ZTF18aahfzea,events/ZTF18aahfzea.npz,SN Ia,SNI,core,14,0,14,False
ZTF18aahheaj,events/ZTF18aahheaj.npz,SN Ia,SNI,core,12,0,12,False
ZTF18aahhenr,events/ZTF18aahhenr.npz,SN Ia-91T,SNI,core,3,0,3,False
ZTF18aahhqih,events/ZTF18aahhqih.npz,SN II,SNII,core,4,0,4,False
ZTF18aahhzqn,events/ZTF18aahhzqn.npz,SN Ib/c,SNI,core,3,0,3,False
ZTF18aahijwe,events/ZTF18aahijwe.npz,AGN,AGN,core,8,2,6,True
ZTF18aahjafd,events/ZTF18aahjafd.npz,SN Ia,SNI,core,26,16,10,True
ZTF18aahjbii,events/ZTF18aahjbii.npz,AGN,AGN,core,29,14,15,True
ZTF18aahjdnz,events/ZTF18aahjdnz.npz,AGN,AGN,core,23,13,10,True
ZTF18aahjjuh,events/ZTF18aahjjuh.npz,AGN,AGN,core,7,6,1,False
ZTF18aahmkac,events/ZTF18aahmkac.npz,AGN,AGN,core,6,0,6,False
ZTF18aahpbal,events/ZTF18aahpbal.npz,AGN,AGN,core,12,9,3,True
ZTF18aahpbwz,events/ZTF18aahpbwz.npz,SN Ib,SNI,core,15,15,0,False
ZTF18aahptcq,,SN Ia,SNI,core,0,0,0,False
ZTF18aahpyks,events/ZTF18aahpyks.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aahqkbt,events/ZTF18aahqkbt.npz,TDE,TDE,core,19,17,2,True
ZTF18aahqmsr,events/ZTF18aahqmsr.npz,SN Ia,SNI,core,7,2,5,False
ZTF18aahqrur,events/ZTF18aahqrur.npz,AGN,AGN,core,11,1,10,False
ZTF18aahrzkb,events/ZTF18aahrzkb.npz,SN II,SNII,core,51,22,29,True
ZTF18aahshhp,events/ZTF18aahshhp.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aahtjsc,events/ZTF18aahtjsc.npz,SN Ia,SNI,core,20,12,8,True
ZTF18aahtkze,events/ZTF18aahtkze.npz,AGN,AGN,core,16,2,14,True
ZTF18aahtnlt,events/ZTF18aahtnlt.npz,AGN,AGN,core,32,16,16,True
ZTF18aahuujv,events/ZTF18aahuujv.npz,SN Ic,SNI,core,3,0,3,False
ZTF18aahvcby,events/ZTF18aahvcby.npz,AGN,AGN,core,7,4,3,False
ZTF18aahvkwq,events/ZTF18aahvkwq.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aahvndq,events/ZTF18aahvndq.npz,SN Ia,SNI,core,33,17,16,True
ZTF18aahvpcy,events/ZTF18aahvpcy.npz,SN Ia,SNI,core,4,0,4,False
ZTF18aahwhbk,events/ZTF18aahwhbk.npz,SN Ia,SNI,core,2,0,2,False
ZTF18aahwquy,events/ZTF18aahwquy.npz,AGN,AGN,core,5,0,5,False
ZTF18aahxamc,events/ZTF18aahxamc.npz,AGN,AGN,core,36,16,20,True
ZTF18aaiiigm,events/ZTF18aaiiigm.npz,SN Ia,SNI,core,7,1,6,False
ZTF18aailmnv,events/ZTF18aailmnv.npz,SN Ia,SNI,core,33,15,18,True
ZTF18aailsee,events/ZTF18aailsee.npz,AGN,AGN,core,5,4,1,False
ZTF18aairuad,events/ZTF18aairuad.npz,SN Ia,SNI,core,7,3,4,False
ZTF18aaisqmw,events/ZTF18aaisqmw.npz,SN Ia,SNI,core,7,0,7,False
ZTF18aaisuxz,events/ZTF18aaisuxz.npz,SN Ia,SNI,core,1,1,0,False
ZTF18aaisybp,events/ZTF18aaisybp.npz,SN Ic,SNI,core,17,8,9,True
ZTF18aaisyyp,events/ZTF18aaisyyp.npz,SN Ic,SNI,core,31,14,17,True
ZTF18aaivnak,events/ZTF18aaivnak.npz,SN Ia,SNI,core,12,9,3,True
ZTF18aaiwewk,events/ZTF18aaiwewk.npz,SN Ia,SNI,core,22,8,14,True
ZTF18aaiwsqa,events/ZTF18aaiwsqa.npz,AGN,AGN,core,143,122,21,True
ZTF18aaiwzie,events/ZTF18aaiwzie.npz,SN Ia,SNI,core,25,11,14,True
ZTF18aaixulp,events/ZTF18aaixulp.npz,CV,CV,core,26,1,25,False
ZTF18aaiykoz,events/ZTF18aaiykoz.npz,SN Ia,SNI,core,136,66,70,True
ZTF18aaizerg,events/ZTF18aaizerg.npz,SN Ia,SNI,core,28,10,18,True
ZTF18aajarpg,events/ZTF18aajarpg.npz,AGN,AGN,core,12,7,5,True
ZTF18aajivpr,events/ZTF18aajivpr.npz,SN Ia,SNI,core,26,11,15,True
ZTF18aajiwdu,events/ZTF18aajiwdu.npz,AGN,AGN,core,13,8,5,True
ZTF18aajjhkq,events/ZTF18aajjhkq.npz,SN Ia,SNI,core,31,14,17,True
ZTF18aajkcdn,events/ZTF18aajkcdn.npz,SN Ia,SNI,core,11,7,4,True
ZTF18aajkrxi,events/ZTF18aajkrxi.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aajnqmp,events/ZTF18aajnqmp.npz,AGN,AGN,core,18,10,8,True
ZTF18aajpjdi,events/ZTF18aajpjdi.npz,SN Ia,SNI,core,32,15,17,True
ZTF18aajrwju,events/ZTF18aajrwju.npz,AGN,AGN,core,54,28,26,True
ZTF18aajswer,events/ZTF18aajswer.npz,AGN,AGN,core,34,16,18,True
ZTF18aajtlbf,events/ZTF18aajtlbf.npz,SN Ia,SNI,core,37,24,13,True
ZTF18aajupnt,events/ZTF18aajupnt.npz,AGN,AGN,core,36,21,15,True
ZTF18aajvqye,events/ZTF18aajvqye.npz,SN Ia,SNI,core,27,12,15,True
ZTF18aakaaza,events/ZTF18aakaaza.npz,AGN,AGN,core,1,1,0,False
ZTF18aakaljn,events/ZTF18aakaljn.npz,SN Ia-pec,SNI,core,1,1,0,False
ZTF18aakctzv,events/ZTF18aakctzv.npz,SN IIP,SNII,core,13,0,13,False
ZTF18aakecej,events/ZTF18aakecej.npz,SN Ia,SNI,core,22,12,10,True
ZTF18aakehpc,events/ZTF18aakehpc.npz,AGN,AGN,core,4,2,2,False
ZTF18aakfabl,events/ZTF18aakfabl.npz,SN II,SNII,core,16,6,10,True
ZTF18aakgzwi,events/ZTF18aakgzwi.npz,AGN,AGN,core,17,16,1,False
ZTF18aakitiq,events/ZTF18aakitiq.npz,SN Ia,SNI,core,55,26,29,True
ZTF18aakiwbs,events/ZTF18aakiwbs.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aakkrjm,events/ZTF18aakkrjm.npz,SN Ib,SNI,core,29,14,15,True
ZTF18aakkvea,events/ZTF18aakkvea.npz,AGN,AGN,core,11,0,11,False
ZTF18aaklpdo,events/ZTF18aaklpdo.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aakpnyt,events/ZTF18aakpnyt.npz,AGN,AGN,core,18,10,8,True
ZTF18aakqtwt,events/ZTF18aakqtwt.npz,AGN,AGN,core,2,1,1,False
ZTF18aakrnvd,events/ZTF18aakrnvd.npz,SN IIn,SNII,core,23,5,18,True
ZTF18aakvxqj,events/ZTF18aakvxqj.npz,CV,CV,core,12,3,9,True
ZTF18aakzliv,events/ZTF18aakzliv.npz,SN Ia,SNI,core,18,6,12,True
ZTF18aalataf,events/ZTF18aalataf.npz,CV,CV,core,5,0,5,False
ZTF18aalcxig,events/ZTF18aalcxig.npz,SN Ia,SNI,core,27,14,13,True
ZTF18aalsiji,events/ZTF18aalsiji.npz,AGN,AGN,core,15,14,1,False
ZTF18aamfrvy,events/ZTF18aamfrvy.npz,SN IIP,SNII,core,25,10,15,True
ZTF18aamfsxv,events/ZTF18aamfsxv.npz,AGN,AGN,core,8,1,7,False
ZTF18aamftst,events/ZTF18aamftst.npz,SN IIn,SNII,core,20,2,18,True
ZTF18aamfybf,events/ZTF18aamfybf.npz,SN Ia,SNI,core,7,6,1,False
ZTF18aamgcbt,events/ZTF18aamgcbt.npz,AGN,AGN,core,5,4,1,False
ZTF18aamigmk,events/ZTF18aamigmk.npz,SN Ia,SNI,core,46,24,22,True
ZTF18aammlba,events/ZTF18aammlba.npz,CV,CV,core,5,3,2,False
ZTF18aamsgjq,events/ZTF18aamsgjq.npz,SN Ia,SNI,core,9,2,7,True
ZTF18aamsxfh,events/ZTF18aamsxfh.npz,SN Ia,SNI,core,6,3,3,False
ZTF18aamtiwb,events/ZTF18aamtiwb.npz,SN Ia-91T,SNI,core,5,3,2,False
ZTF18aamtrdu,events/ZTF18aamtrdu.npz,SN Ia,SNI,core,8,3,5,True
ZTF18aamvfeb,events/ZTF18aamvfeb.npz,SN Ia,SNI,core,41,23,18,True
ZTF18aamxads,events/ZTF18aamxads.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aamxzjx,events/ZTF18aamxzjx.npz,AGN,AGN,core,11,10,1,False
ZTF18aamyexb,events/ZTF18aamyexb.npz,AGN,AGN,core,8,4,4,True
ZTF18aamzgzi,events/ZTF18aamzgzi.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aangpkx,events/ZTF18aangpkx.npz,SN Ia,SNI,core,30,24,6,True
ZTF18aanhpii,events/ZTF18aanhpii.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aanjzkp,events/ZTF18aanjzkp.npz,SN Ib,SNI,core,8,4,4,True
ZTF18aankxqv,events/ZTF18aankxqv.npz,SN Ia,SNI,core,18,8,10,True
ZTF18aanlyba,events/ZTF18aanlyba.npz,SN Ia,SNI,core,5,1,4,False
ZTF18aanlzzf,events/ZTF18aanlzzf.npz,AGN,AGN,core,39,22,17,True
ZTF18aannern,events/ZTF18aannern.npz,SN Ia,SNI,core,22,12,10,True
ZTF18aansqom,events/ZTF18aansqom.npz,SN Ia,SNI,core,33,13,20,True
ZTF18aansqov,events/ZTF18aansqov.npz,SN Ia,SNI,core,21,11,10,True
ZTF18aansqun,events/ZTF18aansqun.npz,SN Ia,SNI,core,15,4,11,True
ZTF18aanxlcr,events/ZTF18aanxlcr.npz,SN Ia,SNI,core,20,9,11,True
ZTF18aanygjk,events/ZTF18aanygjk.npz,SN Ia,SNI,core,37,17,20,True
ZTF18aaoecso,events/ZTF18aaoecso.npz,AGN,AGN,core,35,23,12,True
ZTF18aaojsvk,events/ZTF18aaojsvk.npz,AGN,AGN,core,24,20,4,True
ZTF18aaotzhu,events/ZTF18aaotzhu.npz,SN Ia,SNI,core,7,3,4,False
ZTF18aaoufjt,events/ZTF18aaoufjt.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aaovbiy,events/ZTF18aaovbiy.npz,SN Ia,SNI,core,9,3,6,True
ZTF18aaovwbp,events/ZTF18aaovwbp.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aaoxrup,events/ZTF18aaoxrup.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aapgbfm,events/ZTF18aapgbfm.npz,AGN,AGN,core,9,8,1,False
ZTF18aaphzut,events/ZTF18aaphzut.npz,SN Ia,SNI,core,7,2,5,False
ZTF18aapictz,events/ZTF18aapictz.npz,SN Ia-91T,SNI,core,21,6,15,True
ZTF18aapifti,events/ZTF18aapifti.npz,SN IIP,SNII,core,7,0,7,False
ZTF18aapzqup,events/ZTF18aapzqup.npz,AGN,AGN,core,45,23,22,True
ZTF18aaqcdyd,events/ZTF18aaqcdyd.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aaqcqvr,events/ZTF18aaqcqvr.npz,SN Ia,SNI,core,22,8,14,True
ZTF18aaqcugm,events/ZTF18aaqcugm.npz,SN Ia,SNI,core,28,14,14,True
ZTF18aaqdlxt,events/ZTF18aaqdlxt.npz,AGN,AGN,core,8,0,8,False
ZTF18aaqduja,events/ZTF18aaqduja.npz,AGN,AGN,core,31,22,9,True
ZTF18aaqedfj,events/ZTF18aaqedfj.npz,SN Ia,SNI,core,10,0,10,False
ZTF18aaqehoc,events/ZTF18aaqehoc.npz,SN Ia,SNI,core,21,7,14,True
ZTF18aaqfqaa,events/ZTF18aaqfqaa.npz,SN II,SNII,core,37,17,20,True
ZTF18aaqfziz,events/ZTF18aaqfziz.npz,SN Ia,SNI,core,15,4,11,True
ZTF18aaqgadq,events/ZTF18aaqgadq.npz,SN Ia,SNI,core,12,4,8,True
ZTF18aaqgbju,events/ZTF18aaqgbju.npz,SN Ia,SNI,core,18,8,10,True
ZTF18aaqiivp,events/ZTF18aaqiivp.npz,AGN,AGN,core,23,19,4,True
ZTF18aaqikyu,events/ZTF18aaqikyu.npz,CV,CV,core,10,7,3,True
ZTF18aaqjcvv,events/ZTF18aaqjcvv.npz,CV,CV,core,3,1,2,False
ZTF18aaqjhqz,,SN Ia,SNI,core,0,0,0,False
ZTF18aaqjovh,events/ZTF18aaqjovh.npz,SN Ic-BL,SNI,core,18,6,12,True
ZTF18aaqjqqc,events/ZTF18aaqjqqc.npz,SN Ia,SNI,core,9,7,2,True
ZTF18aaqkcso,events/ZTF18aaqkcso.npz,SN Ia,SNI,core,42,19,23,True
ZTF18aaqkdwu,events/ZTF18aaqkdwu.npz,SN II,SNII,core,38,16,22,True
ZTF18aaqkjuw,events/ZTF18aaqkjuw.npz,SN Ia,SNI,core,24,10,14,True
ZTF18aaqkoyr,events/ZTF18aaqkoyr.npz,SN II,SNII,core,19,6,13,True
ZTF18aaqkqxi,events/ZTF18aaqkqxi.npz,SN Ia,SNI,core,10,4,6,True
ZTF18aaqlblz,events/ZTF18aaqlblz.npz,AGN,AGN,core,9,5,4,True
ZTF18aaqldvl,events/ZTF18aaqldvl.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aaqnxjb,events/ZTF18aaqnxjb.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aaqpeoq,events/ZTF18aaqpeoq.npz,SN Ia,SNI,core,23,9,14,True
ZTF18aaqpjja,,SN Ia,SNI,core,0,0,0,False
ZTF18aaqpkvx,,SN Ia,SNI,core,0,0,0,False
ZTF18aaqpowv,events/ZTF18aaqpowv.npz,SN II,SNII,core,18,10,8,True
ZTF18aaqpwht,events/ZTF18aaqpwht.npz,SN Ia,SNI,core,2,2,0,False
ZTF18aaqqhis,events/ZTF18aaqqhis.npz,SN Ia,SNI,core,10,2,8,True
ZTF18aaqqoqs,events/ZTF18aaqqoqs.npz,SN Ia-91T,SNI,core,20,9,11,True
ZTF18aaqskoy,events/ZTF18aaqskoy.npz,SN Ia,SNI,core,23,11,12,True
ZTF18aaquvvq,events/ZTF18aaquvvq.npz,SN II,SNII,core,3,3,0,False
ZTF18aaqvuhl,events/ZTF18aaqvuhl.npz,SN Ia,SNI,core,17,9,8,True
ZTF18aaqxbvf,events/ZTF18aaqxbvf.npz,AGN,AGN,core,9,2,7,True
ZTF18aaqydat,events/ZTF18aaqydat.npz,SN Ia,SNI,core,11,5,6,True
ZTF18aaqznkg,events/ZTF18aaqznkg.npz,CV,CV,core,12,4,8,True
ZTF18aaraifg,events/ZTF18aaraifg.npz,CV,CV,core,6,3,3,False
ZTF18aarasof,events/ZTF18aarasof.npz,SN IIn,SNII,core,17,1,16,False
ZTF18aarbaba,events/ZTF18aarbaba.npz,SN Ia,SNI,core,76,40,36,True
ZTF18aarbgdn,events/ZTF18aarbgdn.npz,SN Ia,SNI,core,17,14,3,True
ZTF18aarbgrh,events/ZTF18aarbgrh.npz,AGN,AGN,core,8,7,1,False
ZTF18aarbify,events/ZTF18aarbify.npz,SN Ia,SNI,core,2,2,0,False
ZTF18aarcygc,,SN Ia,SNI,core,0,0,0,False
ZTF18aarcypa,events/ZTF18aarcypa.npz,SN Ia,SNI,core,4,4,0,False
ZTF18aardpmx,events/ZTF18aardpmx.npz,AGN,AGN,core,2,2,0,False
ZTF18aarhaog,events/ZTF18aarhaog.npz,AGN,AGN,core,1,1,0,False
ZTF18aarikzk,events/ZTF18aarikzk.npz,SN Ia,SNI,core,35,17,18,True
ZTF18aaripcr,events/ZTF18aaripcr.npz,SN Ia,SNI,core,63,19,44,True
ZTF18aarkwgc,events/ZTF18aarkwgc.npz,SN Ia,SNI,core,15,11,4,True
ZTF18aarkwge,events/ZTF18aarkwge.npz,SN Ia,SNI,core,2,1,1,False
ZTF18aarlpzd,events/ZTF18aarlpzd.npz,SN Ib,SNI,core,40,11,29,True
ZTF18aarlukc,events/ZTF18aarlukc.npz,SN Ia,SNI,core,48,22,26,True
ZTF18aarmnnd,events/ZTF18aarmnnd.npz,SN Ia,SNI,core,15,11,4,True
ZTF18aarnbhk,events/ZTF18aarnbhk.npz,SN Ia,SNI,core,25,11,14,True
ZTF18aaroihe,events/ZTF18aaroihe.npz,SN Ia,SNI,core,35,13,22,True
ZTF18aarrwmi,events/ZTF18aarrwmi.npz,AGN,AGN,core,7,7,0,False
ZTF18aarszsc,events/ZTF18aarszsc.npz,AGN,AGN,core,11,9,2,True
ZTF18aartimj,events/ZTF18aartimj.npz,SN II,SNII,core,14,0,14,False
ZTF18aartjmf,events/ZTF18aartjmf.npz,SN Ia,SNI,core,6,4,2,False
ZTF18aarunfu,events/ZTF18aarunfu.npz,SN Ia,SNI,core,33,15,18,True
ZTF18aarunub,events/ZTF18aarunub.npz,SN Ia,SNI,core,12,5,7,True
ZTF18aarwxum,events/ZTF18aarwxum.npz,SN Ia,SNI,core,131,52,79,True
ZTF18aarxzmv,events/ZTF18aarxzmv.npz,SN Ia,SNI,core,21,11,10,True
ZTF18aasdted,events/ZTF18aasdted.npz,SN Ia,SNI,core,54,27,27,True
ZTF18aaslhxt,events/ZTF18aaslhxt.npz,SN Ia,SNI,core,68,32,36,True
ZTF18aaspova,events/ZTF18aaspova.npz,AGN,AGN,core,9,0,9,False
ZTF18aasprui,events/ZTF18aasprui.npz,SN Ia,SNI,core,26,10,16,True
ZTF18aasrlze,events/ZTF18aasrlze.npz,SN Ia,SNI,core,94,47,47,True
ZTF18aasszwr,events/ZTF18aasszwr.npz,AGN,AGN,core,22,8,14,True
ZTF18aasuray,events/ZTF18aasuray.npz,AGN,AGN,core,26,12,14,True
ZTF18aasxahh,events/ZTF18aasxahh.npz,AGN,AGN,core,39,21,18,True
ZTF18aasxvsg,events/ZTF18aasxvsg.npz,SN II,SNII,core,40,16,24,True
ZTF18aasxwhv,events/ZTF18aasxwhv.npz,SN Ia,SNI,core,4,2,2,False
ZTF18aasycak,events/ZTF18aasycak.npz,SN Ia,SNI,core,4,2,2,False
