obj_id,pos_sep,pos_g,pos_r,pos_i,pos_gr,pos_ri,pos_star,pos_ndet,status
ZTF25aajfyvr,1.059138764510478,19.99370002746582,19.89430046081543,19.732500076293945,0.09939956665039062,0.16180038452148438,0.0,71.0,ok
ZTF23abfglcy,0.6252817865677598,,,,,,,2.0,ok
ZTF21aakildf,,,,,,,,,empty
ZTF20abvtybi,,,,,,,,,empty
ZTF24ablvhhd,,,,,,,,,empty
ZTF18absdxpk,,,,,,,,,empty
ZTF19abvgnxg,0.20741813395388164,19.02440071105957,18.747800827026367,18.43600082397461,0.2765998840332031,0.3118000030517578,0.0,61.0,ok
ZTF20acogywb,,,,,,,,,empty
ZTF19abylcik,0.29773705290979063,21.074600219726562,20.912799835205078,20.409299850463867,0.16180038452148438,0.5034999847412109,0.0,17.0,ok
ZTF25abzyzac,,,,,,,,,empty
ZTF22aahhgue,0.3366606432041132,21.13990020751953,20.914899826049805,20.773399353027344,0.22500038146972656,0.14150047302246094,0.0,77.0,ok
ZTF24aaypock,0.6060094731725135,,18.649200439453125,,,,,6.0,ok
ZTF19aafljiq,0.28359367700190574,20.95039939880371,20.878799438476562,20.400100708007812,0.07159996032714844,0.47869873046875,0.0,47.0,ok
ZTF25abupdae,0.7058141672360101,,,,,,,3.0,ok
ZTF19aalafip,,,,,,,,,empty
ZTF22aagyuao,0.01598604260444199,19.22330093383789,18.40559959411621,18.09869956970215,0.8177013397216797,0.3069000244140625,0.0,79.0,ok
ZTF25aatclux,0.4070135217876474,19.598400115966797,19.433000564575195,19.18549919128418,0.16539955139160156,0.24750137329101562,0.0,81.0,ok
ZTF19aakpfax,1.0223080320148452,,,18.882200241088867,,,0.0,2.0,ok
ZTF20aajjxwc,,,,,,,,,empty
ZTF25abwlkze,,,,,,,,,empty
ZTF21abowsub,0.7569311383668491,19.454200744628906,,19.985300064086914,,,0.0,2.0,ok
ZTF21abqvykn,0.8372224229598986,21.868000030517578,21.70400047302246,21.332500457763672,0.1639995574951172,0.37150001525878906,0.0,37.0,ok
ZTF18abhqdpv,1.229123537382503,18.32080078125,18.019500732421875,17.716299057006836,0.301300048828125,0.30320167541503906,0.0,66.0,ok
ZTF25aatqacd,,,,,,,,,empty
ZTF18aczergg,0.04554477748794192,18.612300872802734,18.23710060119629,18.131799697875977,0.3752002716064453,0.1053009033203125,0.0,57.0,ok
ZTF19abzulhk,,,,,,,,,empty
ZTF24abyatmu,,,,,,,,,empty
ZTF24abljlca,0.6812330021717395,19.818199157714844,19.578100204467773,19.24410057067871,0.2400989532470703,0.3339996337890625,0.0,86.0,ok
ZTF23abhzfww,0.34173948726046066,,21.098899841308594,,,,,2.0,ok
ZTF24aaopngg,0.7222182061156747,,,,,,,2.0,ok
ZTF21abuibjs,1.1955717562696864,20.359100341796875,20.01059913635254,19.489200592041016,0.34850120544433594,0.5213985443115234,0.0,55.0,ok
ZTF20aazgtmp,0.8524333211015177,18.915000915527344,18.744400024414062,18.607099533081055,0.17060089111328125,0.1373004913330078,0.0,66.0,ok
ZTF21abdahjc,,,,,,,,,empty
ZTF22aaypvib,0.10172082180851036,19.714500427246094,18.53219985961914,18.29290008544922,1.1823005676269531,0.23929977416992188,0.0,53.0,ok
ZTF22abaxtfy,,,,,,,,,empty
ZTF19aaxqsbn,1.0859381480091306,,,,,,,2.0,ok
ZTF19aboudfp,,,,,,,,,empty
ZTF19aanxrkt,0.6160048315435762,20.546300888061523,20.09749984741211,20.460599899291992,0.44880104064941406,-0.3631000518798828,0.0,59.0,ok
ZTF24abvevzs,,,,,,,,,empty
ZTF19adavzew,0.26905825915053083,20.84749984741211,20.100099563598633,,0.7474002838134766,,,2.0,ok
ZTF24abdirzu,,,,,,,,,empty
ZTF18abxqemv,0.29600627381667766,21.76959991455078,21.794599533081055,21.681499481201172,-0.024999618530273438,0.11310005187988281,,7.0,ok
ZTF25aavguaf,0.5174491930206648,19.82159996032715,19.458999633789062,19.282499313354492,0.36260032653808594,0.1765003204345703,0.0,65.0,ok
ZTF19abzmoov,,,,,,,,,empty
ZTF20aavvzlw,0.9969693661105999,20.04560089111328,,,,,,6.0,ok
ZTF18acxyarg,0.9055356795948142,19.78380012512207,18.863100051879883,19.51650047302246,0.9207000732421875,-0.6534004211425781,0.0,61.0,ok
ZTF21aaqmoof,0.46289859990177346,20.673799514770508,20.259199142456055,20.246999740600586,0.4146003723144531,0.01219940185546875,0.0,7.0,ok
ZTF24aarxtma,0.6330674595540665,20.58289909362793,,20.742900848388672,,,0.0,8.0,ok
ZTF24aagupsf,0.9157765565198365,22.14739990234375,,20.042699813842773,,,0.0,3.0,ok
ZTF18adaldgc,0.07440890753650915,18.49020004272461,18.57539939880371,18.40410041809082,-0.08519935607910156,0.17129898071289062,0.0,72.0,ok
ZTF25abuvlkk,,,,,,,,,empty
ZTF19aakpcfi,,,,,,,,,empty
ZTF20aaormnl,0.10817055521594883,19.585899353027344,19.065399169921875,19.20319938659668,0.5205001831054688,-0.1378002166748047,0.0,82.0,ok
ZTF18aclieva,0.8617563202926724,,16.824800491333008,16.563400268554688,,0.2614002227783203,0.0,4.0,ok
ZTF19abfqhis,,,,,,,,,empty
ZTF20abnbilr,,,,,,,,,empty
ZTF19abpzuzd,0.1803444112901115,,21.707199096679688,,,,,2.0,ok
ZTF24abdakwo,,,,,,,,,empty
ZTF22aavakpj,0.6168341207644974,,20.44809913635254,,,,,3.0,ok
ZTF20aatzwgk,,,,,,,,,empty
ZTF22abpxxil,,,,,,,,,empty
ZTF18abjkryl,,,,,,,,,empty
ZTF19acyitga,,,,,,,,,empty
ZTF25acfwyhj,,,,,,,,,empty
ZTF22aaemvhi,1.2987354429989264,20.785900115966797,20.1914005279541,,0.5944995880126953,,,5.0,ok
ZTF23abjpcza,1.4244324582033772,,21.180999755859375,,,,,2.0,ok
ZTF22abembaz,,,,,,,,,empty
ZTF23aaqcaeo,1.3332735555643929,,,19.97450065612793,,,0.0,2.0,ok
ZTF18acbznkf,0.09241958059020977,19.995800018310547,19.45599937438965,19.189899444580078,0.5398006439208984,0.2660999298095703,0.0,83.0,ok
ZTF23aazwytj,,,,,,,,,empty
ZTF23abjfrbi,,,,,,,,,empty
ZTF20achoqvb,,,,,,,,,empty
ZTF20abxyayj,0.1705147928487014,18.368900299072266,18.246400833129883,17.990800857543945,0.12249946594238281,0.2555999755859375,0.0,78.0,ok
ZTF20aafdzfo,0.060009992350388675,,21.86590003967285,,,,,2.0,ok
ZTF21aarzgql,,,,,,,,,empty
ZTF20aatqgeo,0.9496940866177606,,,18.01580047607422,,,0.0,2.0,ok
ZTF18aavohdq,0.16625606960931655,18.140499114990234,17.759899139404297,17.059099197387695,0.3805999755859375,0.7007999420166016,0.0,75.0,ok
ZTF22abveefy,1.2095578656028627,,,17.362199783325195,,,0.0,3.0,ok
ZTF25abxxkod,,,,,,,,,empty
ZTF18aaybfsd,1.2046983330606535,,19.14419937133789,,,,,2.0,ok
ZTF23aadjqvm,,,,,,,,,empty
ZTF22abulusd,,,,,,,,,empty
ZTF21abxowzx,0.33471555929285496,20.979999542236328,20.28700065612793,19.9862003326416,0.6929988861083984,0.3008003234863281,0.0,68.0,ok
ZTF21aaxjiii,0.3179430361380661,18.564800262451172,18.130199432373047,17.54210090637207,0.434600830078125,0.5880985260009766,0.0,46.0,ok
ZTF25aaaalin,,,,,,,,,empty
ZTF23aaftnvx,0.1615180672390373,21.573400497436523,22.20829963684082,21.38520050048828,-0.6348991394042969,0.8230991363525391,0.0,5.0,ok
ZTF23abvbwys,,,,,,,,,empty
ZTF19acyjzbe,,,,,,,,,empty
ZTF21aapvoqy,0.07706501446069451,22.074399948120117,21.909799575805664,21.85919952392578,0.16460037231445312,0.05060005187988281,1.0,16.0,ok
ZTF20acvbcrd,,,,,,,,,empty
ZTF20aacbgvj,,,,,,,,,empty
ZTF19aacwjfb,0.2265828367769736,17.798500061035156,16.988800048828125,16.725799560546875,0.8097000122070312,0.26300048828125,0.0,97.0,ok
ZTF19abgmjtu,0.5106326205329819,19.650400161743164,19.7455997467041,19.403799057006836,-0.0951995849609375,0.3418006896972656,0.0,63.0,ok
ZTF22aarwpcf,,,,,,,,,empty
ZTF21aaabzap,,,,,,,,,empty
ZTF19abitljz,,,,,,,,,empty
ZTF19acfsjcu,1.4253925288667064,,,,,,,2.0,ok
ZTF20aazhzna,,,,,,,,,empty
ZTF21acdbcxy,,,,,,,,,empty
ZTF20aamhocj,,,,,,,,,empty
ZTF23abobwsd,1.3868890707836343,20.349199295043945,20.253000259399414,20.36319923400879,0.09619903564453125,-0.110198974609375,0.0,9.0,ok
ZTF20aavofki,0.579168602058837,,21.415800094604492,21.053499221801758,,0.3623008728027344,0.0,3.0,ok
ZTF20aaurjbj,0.4541544720228543,18.265199661254883,18.403400421142578,18.333599090576172,-0.1382007598876953,0.06980133056640625,0.0,72.0,ok
ZTF25aajobsh,,,,,,,,,empty
ZTF19acjifxp,,,,,,,,,empty
ZTF24aahnefg,0.6573190980150143,19.66189956665039,19.02899932861328,19.013399124145508,0.6329002380371094,0.015600204467773438,0.0,72.0,ok
ZTF21abtfogg,,,,,,,,,empty
ZTF20aappgod,,,,,,,,,empty
ZTF19aaxfcpq,,,,,,,,,empty
ZTF23abayogx,,,,,,,,,empty
ZTF21aaabvit,,,,,,,,,empty
ZTF18adbadqp,0.7102891827149533,21.948699951171875,21.792499542236328,21.45509910583496,0.15620040893554688,0.3374004364013672,0.0,20.0,ok
ZTF25aaxegmh,0.23104943337550843,21.73189926147461,21.59440040588379,21.532899856567383,0.1374988555908203,0.06150054931640625,0.0,34.0,ok
ZTF22abqxkhd,,,,,,,,,empty
ZTF22aadeurv,,,,,,,,,empty
ZTF19aatgwhs,,,,,,,,,empty
ZTF23abnyvka,,,,,,,,,empty
ZTF21aabhqng,,,,,,,,,empty
ZTF19abceftq,0.12436037842197407,18.513099670410156,17.82509994506836,17.33009910583496,0.6879997253417969,0.49500083923339844,0.0,71.0,ok
ZTF23abvgvab,0.6487645395006953,21.47439956665039,20.83009910583496,20.92569923400879,0.6443004608154297,-0.09560012817382812,0.0,18.0,ok
ZTF22abyiqfa,,,,,,,,,empty
ZTF23abgnkrr,,,,,,,,,empty
ZTF22abjrqxz,,,,,,,,,empty
ZTF21aajvukh,,,,,,,,,empty
ZTF25aarxine,,,,,,,,,empty
ZTF23abjpakq,,,,,,,,,empty
ZTF21aaqhqke,0.10350604859088697,19.447799682617188,18.948299407958984,18.676700592041016,0.4995002746582031,0.27159881591796875,0.0,70.0,ok
ZTF25abxfsza,,,,,,,,,empty
ZTF18aajrwju,0.07460841865132221,18.100000381469727,17.67650032043457,17.3794002532959,0.42350006103515625,0.2971000671386719,0.0,53.0,ok
ZTF18acisruf,0.10068045541962202,21.998199462890625,21.678600311279297,21.465099334716797,0.3195991516113281,0.2135009765625,0.0,26.0,ok
ZTF21aabvqlo,,,,,,,,,empty
ZTF22abfwign,0.2733163458756172,20.308700561523438,19.97920036315918,19.69770050048828,0.3295001983642578,0.28149986267089844,0.0,65.0,ok
ZTF23aamgeom,,,,,,,,,empty
ZTF20aczsjzc,,,,,,,,,empty
ZTF19acykaae,1.2014108464271664,21.46470069885254,,,,,,2.0,ok
ZTF22aaabnan,,,,,,,,,empty
ZTF18aayivoq,0.48239897664299963,18.338499069213867,17.55120086669922,17.162599563598633,0.7872982025146484,0.38860130310058594,0.0,85.0,ok
ZTF19abfjjbi,0.19222556093155643,17.71150016784668,17.279800415039062,16.822599411010742,0.4316997528076172,0.4572010040283203,0.0,81.0,ok
ZTF22aaacwcc,,,,,,,,,empty
ZTF22aaambwy,,,,,,,,,empty
ZTF19acykjad,0.24654864657844158,18.91390037536621,18.486600875854492,18.151899337768555,0.42729949951171875,0.3347015380859375,0.0,67.0,ok
ZTF19acbhvgi,0.8480495135009424,21.727399826049805,21.42930030822754,21.185800552368164,0.2980995178222656,0.243499755859375,0.0,28.0,ok
ZTF24aajplyg,,,,,,,,,empty
ZTF19aafltef,0.42129220745851115,15.446399688720703,15.440500259399414,15.130399703979492,0.0058994293212890625,0.3101005554199219,0.0,63.0,ok
ZTF25aaprgjx,,,,,,,,,empty
ZTF23aaatrek,,,,,,,,,empty
ZTF23abbczlg,,,,,,,,,empty
ZTF20actquzl,,,,,,,,,empty
ZTF21aaaokyp,0.06146683805820604,20.641199111938477,20.11090087890625,19.810100555419922,0.5302982330322266,0.3008003234863281,0.0,77.0,ok
ZTF20abzvxyk,0.15405183126570332,19.324800491333008,18.941299438476562,18.467300415039062,0.3835010528564453,0.4739990234375,0.0,77.0,ok
ZTF23aazrbus,,,,,,,,,empty
ZTF19aandjiw,,,,,,,,,empty
ZTF21abufayv,,,,,,,,,empty
ZTF23abjxqwr,0.47778144703689346,18.65880012512207,18.001100540161133,17.923599243164062,0.6576995849609375,0.07750129699707031,0.0,102.0,ok
ZTF20abpuijn,,,,,,,,,empty
ZTF25abwlocm,,,,,,,,,empty
ZTF19abxiqve,1.3025223434319368,,20.47480010986328,19.996599197387695,,0.47820091247558594,0.0,6.0,ok
ZTF25acgxbpg,0.22550544023177524,20.878299713134766,20.183399200439453,19.9862003326416,0.6949005126953125,0.19719886779785156,0.0,49.0,ok
ZTF20abzjcdg,,,,,,,,,empty
ZTF25abuzfte,0.014185173631905943,19.159400939941406,18.58209991455078,18.29669952392578,0.577301025390625,0.285400390625,0.0,80.0,ok
ZTF18abzbkby,,,,,,,,,empty
ZTF18adazgdh,1.2331299232335076,19.67970085144043,19.368799209594727,18.75469970703125,0.3109016418457031,0.6140995025634766,0.0,71.0,ok
ZTF24abzfqtk,,,,,,,,,empty
ZTF24aavttjp,0.8413001708004887,19.384899139404297,18.907699584960938,18.556499481201172,0.4771995544433594,0.3512001037597656,0.0,90.0,ok
ZTF19aanhdwf,,,,,,,,,empty
ZTF19abegxob,,,,,,,,,empty
ZTF21abrzsol,1.3308474246744888,17.563499450683594,16.737899780273438,16.681699752807617,0.8255996704101562,0.05620002746582031,0.0,63.0,ok
ZTF20acauthg,,,,,,,,,empty
ZTF21abvicne,,,,,,,,,empty
ZTF17aaahrni,0.2677567592668086,20.114299774169922,19.643299102783203,,0.47100067138671875,,,4.0,ok
ZTF21aapnlfx,,,,,,,,,empty
ZTF22abyergl,0.4211756913192205,18.467199325561523,19.305599212646484,19.22570037841797,-0.8383998870849609,0.07989883422851562,0.0,16.0,ok
ZTF18abdjmfh,,,,,,,,,empty
ZTF19abdzehg,,,,,,,,,empty
ZTF19acgaxej,,,,,,,,,empty
ZTF23abnrtcb,0.20593421004073872,20.777299880981445,20.72800064086914,20.61039924621582,0.04929924011230469,0.11760139465332031,0.0,67.0,ok
ZTF20actjbaf,1.0351043750082929,20.666099548339844,19.889400482177734,21.034700393676758,0.7766990661621094,-1.1452999114990234,0.0,11.0,ok
ZTF18abrfccm,0.5020750379286328,18.55069923400879,17.872299194335938,17.427400588989258,0.6784000396728516,0.4448986053466797,0.0,82.0,ok
ZTF21acbxtir,1.0925252424614287,20.321800231933594,,,,,,2.0,ok
ZTF23aaqxjta,,,,,,,,,empty
ZTF19aamqlyl,1.1504308062139232,,20.17609977722168,,,,,2.0,ok
ZTF19aatgrxv,1.2015643999294916,20.19059944152832,20.08880043029785,19.67609977722168,0.10179901123046875,0.4127006530761719,0.0,64.0,ok
ZTF22abygkts,,,,,,,,,empty
ZTF21aaaewsb,1.4558892838119155,19.878799438476562,19.44260025024414,19.422399520874023,0.4361991882324219,0.020200729370117188,0.0,78.0,ok
ZTF19aavhzsc,,,,,,,,,empty
ZTF19aazdroc,0.08839444527865047,17.541099548339844,17.63909912109375,17.37150001525879,-0.09799957275390625,0.26759910583496094,0.0,84.0,ok
ZTF25aaurzyo,1.3064128797599235,20.157100677490234,19.781600952148438,19.57040023803711,0.3754997253417969,0.21120071411132812,0.0,79.0,ok
ZTF21abfjlxb,,,,,,,,,empty
ZTF18achaqmd,,,,,,,,,empty
ZTF23aacztqb,,,,,,,,,empty
ZTF23abcdorg,,,,,,,,,empty
ZTF24aaiehwu,,,,,,,,,empty
ZTF25acgfdia,,,,,,,,,empty
ZTF19abqyoxt,0.5896850873176395,,20.52680015563965,,,,,2.0,ok
ZTF22aapenmy,,,,,,,,,empty
ZTF23abjehlx,,,,,,,,,empty
ZTF22aalizik,,,,,,,,,empty
ZTF25acitiuq,,,,,,,,,empty
ZTF24abkjtsn,,,,,,,,,empty
ZTF22abnwpmq,0.7880904219217215,19.964500427246094,,,,,,2.0,ok
ZTF23abauhqr,1.0332448371764489,20.119400024414062,19.89699935913086,19.566099166870117,0.22240066528320312,0.3309001922607422,0.0,91.0,ok
ZTF18acclexy,0.5833048401572389,19.038799285888672,18.159299850463867,17.91699981689453,0.8794994354248047,0.24230003356933594,0.0,82.0,ok
ZTF20aagewqr,,,,,,,,,empty
ZTF19acpmuwu,0.627895609783318,20.4335994720459,20.058799743652344,19.851200103759766,0.3747997283935547,0.20759963989257812,0.0,55.0,ok
ZTF19aauisdr,0.42919825250665533,,20.19969940185547,,,,,2.0,ok
ZTF20abliiex,,,,,,,,,empty
ZTF22abjeeqt,,,,,,,,,empty
ZTF18abcdzyc,0.37550421826401464,18.136899948120117,17.343299865722656,16.979400634765625,0.7936000823974609,0.36389923095703125,0.0,71.0,ok
ZTF24aahggdt,0.719528999752964,20.809200286865234,20.600099563598633,20.346399307250977,0.20910072326660156,0.25370025634765625,0.0,54.0,ok
ZTF18aaroihe,,,,,,,,,empty
ZTF22aauiabm,,,,,,,,,empty
ZTF18abhhnnv,0.7633363429656158,,,19.857900619506836,,,0.0,2.0,ok
ZTF20aciugdl,,,,,,,,,empty
ZTF20aauhbvu,,,,,,,,,empty
ZTF25abtaiij,0.812445261230894,19.907699584960938,19.925199508666992,19.563499450683594,-0.017499923706054688,0.36170005798339844,0.0,71.0,ok
ZTF20aazcnnw,0.28683391180551854,21.4242000579834,21.08650016784668,21.328800201416016,0.33769989013671875,-0.24230003356933594,1.0,32.0,ok
ZTF22aajryew,,,,,,,,,empty
ZTF22aajakms,0.19120263666990292,19.05270004272461,18.757699966430664,18.67840003967285,0.2950000762939453,0.0792999267578125,0.0,83.0,ok
ZTF21abedvkp,,,,,,,,,empty
ZTF19aatgrpm,,,,,,,,,empty
ZTF21acjeegy,,,,,,,,,empty
ZTF24abcubkx,,,,,,,,,empty
ZTF22aavqlzi,,,,,,,,,empty
ZTF23abndgbw,,,,,,,,,empty
ZTF24abxvxpa,,,,,,,,,empty
ZTF20actfoxr,,,,,,,,,empty
ZTF23abffvrm,,,,,,,,,empty
ZTF25aanbnfj,0.2376245438167181,18.875,18.370399475097656,18.864500045776367,0.5046005249023438,-0.49410057067871094,0.0,49.0,ok
ZTF21ablxfwc,,,,,,,,,empty
ZTF21abjciip,,,,,,,,,empty
ZTF23aaejvsg,,,,,,,,,empty
ZTF22aaslkoa,0.3856249058517495,21.434499740600586,21.583200454711914,21.276500701904297,-0.14870071411132812,0.3066997528076172,0.0,11.0,ok
ZTF21aappkns,,,,,,,,,empty
ZTF22absdier,,,,,,,,,empty
ZTF25abghevu,0.5701204303305882,,,19.475200653076172,,,0.0,2.0,ok
ZTF20abpuwxl,,,,,,,,,empty
ZTF25aabzbve,,,,,,,,,empty
ZTF18acbudzo,,,,,,,,,empty
ZTF25aboyusb,,,,,,,,,empty
ZTF19abzqkdz,0.9625684227423088,20.585899353027344,20.173599243164062,19.829999923706055,0.41230010986328125,0.3435993194580078,0.0,66.0,ok
ZTF22abivkuq,,,,,,,,,empty
ZTF19aauhwbp,,,,,,,,,empty
ZTF24absgzvv,0.33376547028845294,20.133800506591797,20.35569953918457,20.925600051879883,-0.22189903259277344,-0.5699005126953125,0.0,6.0,ok
ZTF21abyqrli,,,,,,,,,empty
ZTF21aaabtyq,,,,,,,,,empty
ZTF24aascytf,0.6157111304497954,20.707000732421875,20.802000045776367,20.79990005493164,-0.09499931335449219,0.0020999908447265625,0.0,38.0,ok
ZTF25aafifqa,,,,,,,,,empty
ZTF20aafclqz,0.9655646775048924,19.049699783325195,19.148399353027344,18.864299774169922,-0.09869956970214844,0.2840995788574219,0.0,87.0,ok
ZTF21abpryuv,,,,,,,,,empty
ZTF18acvjnst,,,,,,,,,empty
ZTF18aasxvsg,0.5344647568220563,19.02519989013672,18.4335994720459,18.718000411987305,0.5916004180908203,-0.28440093994140625,0.0,77.0,ok
ZTF20aayrobw,,,,,,,,,empty
ZTF21aaglgcb,,,,,,,,,empty
ZTF24aacivdo,,,,,,,,,empty
ZTF23abkhajf,,,,,,,,,empty
ZTF18acakwsu,,,,,,,,,empty
ZTF23aamgmay,,,,,,,,,empty
ZTF22abkkhao,,,,,,,,,empty
ZTF21abicabp,,,,,,,,,empty
ZTF19achvpik,,,,,,,,,empty
ZTF24abjjeet,,,,,,,,,empty
ZTF22abtnuch,0.35825532978704544,18.383100509643555,17.840099334716797,17.40369987487793,0.5430011749267578,0.4363994598388672,0.0,70.0,ok
ZTF18absqhza,0.29964028761286676,21.334199905395508,,,,,,2.0,ok
ZTF24aatdjua,0.3511517244141288,17.10460090637207,16.19219970703125,15.99839973449707,0.9124011993408203,0.1937999725341797,0.0,77.0,ok
ZTF23aajfere,,,,,,,,,empty
ZTF20acpjcoe,0.1444200661778383,20.822099685668945,20.49139976501465,20.28190040588379,0.3306999206542969,0.20949935913085938,0.0,80.0,ok
ZTF18abpmwfx,0.19035209654480756,21.382099151611328,21.523500442504883,21.630800247192383,-0.1414012908935547,-0.1072998046875,1.0,20.0,ok
ZTF22aajjdkr,,,,,,,,,empty
ZTF19aatihek,,,,,,,,,empty
ZTF19aailepg,,,,,,,,,empty
ZTF21aaxwnlr,,,,,,,,,empty
ZTF24aawhjnm,,,,,,,,,empty
ZTF18aahpbal,0.24407298328391872,17.318899154663086,16.881399154663086,16.257200241088867,0.4375,0.6241989135742188,0.0,70.0,ok
ZTF19acytidb,0.4013959973356533,17.510400772094727,,,,,,2.0,ok
ZTF19abegizf,1.1837729952563751,,19.9906005859375,,,,,2.0,ok
ZTF21aalydkl,,,,,,,,,empty
ZTF23abbaqbs,0.7718724982132027,,,,,,,2.0,ok
ZTF23aawtmcf,,,,,,,,,empty
ZTF22aaoemmz,,,,,,,,,empty
ZTF20aclxbwk,,,,,,,,,empty
ZTF25abjqeok,,,,,,,,,empty
ZTF18abzmujj,0.09371544215724253,21.322399139404297,18.721099853515625,19.00189971923828,2.601299285888672,-0.28079986572265625,1.0,11.0,ok
ZTF21aayrbnn,1.024189449183427,20.72260093688965,20.506999969482422,20.545499801635742,0.21560096740722656,-0.03849983215332031,0.0,50.0,ok
ZTF21aareexg,0.1211821167222786,19.22249984741211,18.438400268554688,17.931299209594727,0.7840995788574219,0.5071010589599609,0.0,73.0,ok
ZTF20aawjbsf,0.5236543154135221,18.583499908447266,18.106599807739258,17.88789939880371,0.4769001007080078,0.21870040893554688,0.0,65.0,ok
ZTF25abxhgoi,1.0226676551344378,,,20.17020034790039,,,0.0,3.0,ok
ZTF23absjgww,,,,,,,,,empty
ZTF25abwpbqb,,,,,,,,,empty
ZTF21abwzpgf,,,,,,,,,empty
ZTF20aabqkxs,,,,,,,,,empty
ZTF25aceixir,0.18742141258917394,21.957399368286133,21.40999984741211,21.491899490356445,0.5473995208740234,-0.08189964294433594,0.0,22.0,ok
ZTF19aavidqf,,,,,,,,,empty
ZTF20abvycao,,,,,,,,,empty
ZTF20aafmdzj,,,,,,,,,empty
ZTF22aahjayr,,,,,,,,,empty
ZTF23abgnvsh,,,,,,,,,empty
ZTF19aabgncx,0.6448071683906256,18.104700088500977,16.92970085144043,16.35810089111328,1.1749992370605469,0.5715999603271484,0.0,61.0,ok
ZTF19aaajarm,0.16889030027680466,17.00480079650879,16.777999877929688,16.369400024414062,0.22680091857910156,0.408599853515625,0.0,81.0,ok
ZTF25abilyro,0.0815594764590918,,21.600000381469727,20.977800369262695,,0.6222000122070312,0.0,12.0,ok
ZTF19aarhhfx,0.4465796203803006,21.319000244140625,,,,,,2.0,ok
ZTF25acfzcip,,,,,,,,,empty
ZTF22abnoofs,0.15785842830104485,17.61039924621582,16.870800018310547,16.41029930114746,0.7395992279052734,0.46050071716308594,0.0,80.0,ok
