obj_id,gaia_sep,parallax,parallax_over_error,pm,pm_over_error,gaia_g,ruwe,wise_sep,w1,w1w2,w2w3,status
ZTF21aaqmoof,,,,,,,,1.298913150674683,15.742,0.09500000000000064,3.013,gaia_none+wise_ok
ZTF24aarxtma,,,,,,,,0.8629665236858977,16.643,-0.007999999999999119,3.849,gaia_none+wise_ok
ZTF24aagupsf,,,,,,,,,,,,gaia_none+wise_none
ZTF18adaldgc,0.06772588747566392,-0.0798042054978374,-0.35453093984769923,0.32997920627191873,1.017811775121933,18.866793,1.035532,0.0833972354365001,13.188,1.0540000000000003,2.548,gaia_ok+wise_ok
ZTF25abuvlkk,1.824060409529444,,,,,20.125324,,1.9471475624063537,13.575,0.05999999999999872,1.2840000000000007,gaia_ok+wise_ok
ZTF19aakpcfi,,,,,,,,,,,,gaia_none+wise_none
ZTF20aaormnl,,,,,,,,0.4352103397369479,15.548,0.3360000000000003,2.9049999999999994,gaia_none+wise_ok
ZTF18aclieva,1.438929729280796,,,,,20.886408,,1.5495856528967569,11.917,0.10500000000000043,3.8569999999999993,gaia_ok+wise_ok
ZTF19abfqhis,,,,,,,,,,,,gaia_none+wise_none
ZTF20abnbilr,,,,,,,,,,,,gaia_none+wise_none
ZTF19abpzuzd,,,,,,,,,,,,gaia_none+wise_none
ZTF24abdakwo,,,,,,,,1.7972464631316674,13.131,0.1509999999999998,3.721,gaia_none+wise_ok
ZTF22aavakpj,,,,,,,,2.8093471517716986,13.889,0.1349999999999998,1.487,gaia_none+wise_ok
ZTF20aatzwgk,,,,,,,,,,,,gaia_none+wise_none
ZTF22abpxxil,,,,,,,,,,,,gaia_none+wise_none
ZTF18abjkryl,,,,,,,,,,,,gaia_none+wise_none
ZTF19acyitga,,,,,,,,2.706171369532921,14.799,0.05999999999999872,2.4060000000000006,gaia_none+wise_ok
ZTF25acfwyhj,,,,,,,,4.322101188311399,12.116,-0.04400000000000048,2.5760000000000005,gaia_none+wise_ok
ZTF22aaemvhi,,,,,,,,,,,,gaia_none+wise_none
ZTF23abjpcza,,,,,,,,3.710549621884049,14.901,-0.0649999999999995,3.6469999999999985,gaia_none+wise_ok
ZTF22abembaz,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaqcaeo,,,,,,,,5.403674504504027,13.993,0.17100000000000115,3.6979999999999986,gaia_none+wise_ok
ZTF18acbznkf,0.08446615659269231,,,,,21.207409,,0.36370364687594314,15.977,-0.30600000000000094,3.551000000000002,gaia_ok+wise_ok
ZTF23aazwytj,,,,,,,,,,,,gaia_none+wise_none
ZTF23abjfrbi,,,,,,,,3.2973193523330364,14.397,0.2629999999999999,3.7270000000000003,gaia_none+wise_ok
ZTF20achoqvb,,,,,,,,3.8380606118310903,14.363,-0.053000000000000824,2.059000000000001,gaia_none+wise_ok
ZTF20abxyayj,0.1685926745807216,-0.2312886016178951,-0.9455209272444254,0.613306078784695,1.9404901368727152,18.768166,1.118215,0.1572849071788262,13.211,1.0300000000000011,2.8279999999999994,gaia_ok+wise_ok
ZTF20aafdzfo,,,,,,,,0.9389362215971452,15.711,0.6010000000000009,3.074,gaia_none+wise_ok
ZTF21aarzgql,,,,,,,,,,,,gaia_none+wise_none
ZTF20aatqgeo,1.809804960926972,,,,,20.259706,,1.7260968820181475,12.077,0.08799999999999919,3.5890000000000004,gaia_ok+wise_ok
ZTF18aavohdq,0.17454960490590724,-0.1532517847905071,-1.0164068019903907,0.24360922398945284,1.115900049283194,18.39508,1.185037,0.1467003284258093,13.036,0.7409999999999997,2.535,gaia_ok+wise_ok
ZTF22abveefy,,,,,,,,2.2684820390198213,12.009,0.009000000000000341,0.7929999999999993,gaia_none+wise_ok
ZTF25abxxkod,,,,,,,,2.253987943642947,13.703,0.049999999999998934,3.3760000000000012,gaia_none+wise_ok
ZTF18aaybfsd,,,,,,,,6.268843622284854,12.707,0.0129999999999999,2.141,gaia_none+wise_ok
ZTF23aadjqvm,,,,,,,,4.651104091077085,14.218,-0.19200000000000017,2.2390000000000008,gaia_none+wise_ok
ZTF22abulusd,,,,,,,,,,,,gaia_none+wise_none
ZTF21abxowzx,,,,,,,,0.19197793351346676,15.929,0.7149999999999999,3.4269999999999996,gaia_none+wise_ok
ZTF21aaxjiii,0.3500373772673838,,,,,20.393995,,0.195704441420919,13.556,0.15700000000000003,3.4979999999999993,gaia_ok+wise_ok
ZTF25aaaalin,,,,,,,,3.026018394970008,14.647,0.14499999999999957,3.0660000000000007,gaia_none+wise_ok
ZTF23aaftnvx,,,,,,,,,,,,gaia_none+wise_none
ZTF23abvbwys,,,,,,,,,,,,gaia_none+wise_none
ZTF19acyjzbe,,,,,,,,,,,,gaia_none+wise_none
ZTF21aapvoqy,,,,,,,,,,,,gaia_none+wise_none
ZTF20acvbcrd,,,,,,,,5.41548192046544,14.299,0.22199999999999953,1.2720000000000002,gaia_none+wise_ok
ZTF20aacbgvj,,,,,,,,3.193656784220644,14.398,0.2110000000000003,3.7279999999999998,gaia_none+wise_ok
ZTF19aacwjfb,0.2259386412164268,0.2813260448886902,1.0634939133130086,1.7204464876735703,3.579742042109739,18.353544,1.20551,0.17402700586922307,12.456,0.07199999999999918,2.3390000000000004,gaia_ok+wise_ok
ZTF19abgmjtu,,,,,,,,0.5248188683088372,16.009,0.11100000000000065,3.4160000000000004,gaia_none+wise_ok
ZTF22aarwpcf,,,,,,,,5.884245409085893,16.86,0.09100000000000108,5.132999999999999,gaia_none+wise_ok
ZTF21aaabzap,,,,,,,,4.394731743055563,14.731,0.20899999999999963,3.822000000000001,gaia_none+wise_ok
ZTF19abitljz,,,,,,,,0.8616114935995652,16.96,-0.26200000000000045,4.896000000000001,gaia_none+wise_ok
ZTF19acfsjcu,1.6918268372434533,-0.8933653767025613,-2.198311896548269,0.29481801176793815,0.44818664862581503,17.381907,1.927778,1.9271448698944205,11.815,0.006999999999999673,1.7479999999999993,gaia_ok+wise_ok
ZTF20aazhzna,,,,,,,,2.9064269289661357,12.484,-0.0030000000000001137,2.7620000000000005,gaia_none+wise_ok
ZTF21acdbcxy,,,,,,,,4.29374306698205,15.324,0.14300000000000068,2.703999999999999,gaia_none+wise_ok
ZTF20aamhocj,,,,,,,,2.5050971053755,15.714,0.2550000000000008,2.9800000000000004,gaia_none+wise_ok
ZTF23abobwsd,,,,,,,,,,,,gaia_none+wise_none
ZTF20aavofki,,,,,,,,1.5504860247609553,17.107,0.3099999999999987,4.397,gaia_none+wise_ok
ZTF20aaurjbj,0.7693527743517944,,,,,21.591293,,0.6690100367769084,15.346,0.10800000000000054,2.4610000000000003,gaia_ok+wise_ok
ZTF25aajobsh,,,,,,,,2.129400688761076,14.894,0.15499999999999936,3.8340000000000014,gaia_none+wise_ok
ZTF19acjifxp,,,,,,,,3.2233968112660722,11.326,0.5700000000000003,4.1610000000000005,gaia_none+wise_ok
ZTF24aahnefg,,,,,,,,2.703618733634267,13.799,0.23099999999999987,3.792,gaia_none+wise_ok
ZTF21abtfogg,,,,,,,,,,,,gaia_none+wise_none
ZTF20aappgod,,,,,,,,,,,,gaia_none+wise_none
ZTF19aaxfcpq,,,,,,,,6.111927585609818,14.035,0.11500000000000021,3.571999999999999,gaia_none+wise_ok
ZTF23abayogx,,,,,,,,5.693351980637518,13.968,0.21499999999999986,3.529,gaia_none+wise_ok
ZTF21aaabvit,,,,,,,,4.509352123414799,8.665,0.19099999999999895,2.654,gaia_none+wise_ok
ZTF18adbadqp,,,,,,,,,,,,gaia_none+wise_none
ZTF25aaxegmh,,,,,,,,,,,,gaia_none+wise_none
ZTF22abqxkhd,,,,,,,,,,,,gaia_none+wise_none
ZTF22aadeurv,,,,,,,,0.5563695895996575,13.797,0.13100000000000023,3.503,gaia_none+wise_ok
ZTF19aatgwhs,,,,,,,,,,,,gaia_none+wise_none
ZTF23abnyvka,,,,,,,,2.0239224808111413,14.639,0.19699999999999918,3.7569999999999997,gaia_none+wise_ok
ZTF21aabhqng,,,,,,,,5.120315369579095,15.577,0.13000000000000078,3.3389999999999986,gaia_none+wise_ok
ZTF19abceftq,0.1208557710120865,-0.1658644394221108,-0.8037742331111171,0.3800859096248645,1.3988366885089945,18.24368,1.050109,0.14255217238849988,13.025,0.7970000000000006,2.690999999999999,gaia_ok+wise_ok
ZTF23abvgvab,,,,,,,,3.065371060534329,16.826,0.16900000000000048,4.383000000000001,gaia_none+wise_ok
ZTF22abyiqfa,,,,,,,,2.9160322110674737,15.368,0.08999999999999986,3.2700000000000014,gaia_none+wise_ok
ZTF23abgnkrr,,,,,,,,3.7912282363535503,14.199,0.23099999999999987,3.4619999999999997,gaia_none+wise_ok
ZTF22abjrqxz,,,,,,,,3.4281697799344113,17.381,0.3520000000000003,4.464,gaia_none+wise_ok
ZTF21aajvukh,,,,,,,,7.569503525467258,13.748,0.19299999999999962,4.009,gaia_none+wise_ok
ZTF25aarxine,,,,,,,,5.70700902247279,13.717,0.2530000000000001,4.115,gaia_none+wise_ok
ZTF23abjpakq,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaqhqke,0.11585866484155001,,,,,20.682253,,0.09949702988890764,15.459,0.13299999999999912,3.186,gaia_ok+wise_ok
ZTF25abxfsza,,,,,,,,,,,,gaia_none+wise_none
ZTF18aajrwju,0.08081083489089871,-0.0583104574807901,-0.8082621665413151,0.06704813815303304,0.5438011748241511,17.724916,1.003633,0.08962246201388477,12.924,1.0410000000000004,2.7319999999999993,gaia_ok+wise_ok
ZTF18acisruf,,,,,,,,,,,,gaia_none+wise_none
ZTF21aabvqlo,,,,,,,,,,,,gaia_none+wise_none
ZTF22abfwign,,,,,,,,0.7700509301968844,16.773,0.23000000000000043,3.4639999999999986,gaia_none+wise_ok
ZTF23aamgeom,,,,,,,,,,,,gaia_none+wise_none
ZTF20aczsjzc,,,,,,,,4.69666277391861,14.33,0.24499999999999922,3.6480000000000015,gaia_none+wise_ok
ZTF19acykaae,,,,,,,,1.1663358494996159,16.638,0.5680000000000014,3.3919999999999995,gaia_none+wise_ok
ZTF22aaabnan,,,,,,,,,,,,gaia_none+wise_none
ZTF18aayivoq,0.48610625560781856,,,,,19.803646,,0.584874142632313,13.196,0.07000000000000028,0.6879999999999988,gaia_ok+wise_ok
ZTF19abfjjbi,0.18125469452956408,0.1814855953364754,0.48162410523983706,0.8025545006705795,1.3715371796263212,19.154648,1.487695,0.234880164935037,12.812,0.3099999999999987,3.115,gaia_ok+wise_ok
ZTF22aaacwcc,,,,,,,,6.219623318888243,16.651,0.3539999999999992,4.1690000000000005,gaia_none+wise_ok
ZTF22aaambwy,,,,,,,,,,,,gaia_none+wise_none
ZTF19acykjad,0.24124804847138834,,,,,20.236418,,0.36304218061104965,14.332,0.13900000000000112,1.6099999999999994,gaia_ok+wise_ok
ZTF19acbhvgi,,,,,,,,1.0341429155316209,16.185,-0.4090000000000025,4.024000000000001,gaia_none+wise_ok
ZTF24aajplyg,2.2732001831594286,,,,,21.784002,,1.4576035423350029,16.767,0.038000000000000256,3.997,gaia_ok+wise_ok
ZTF19aafltef,0.4195495846778349,-0.0390137562885681,-0.9076554984195635,0.11155565442802917,1.6555704996279241,15.568007,1.157607,0.4278012904353981,10.954,0.9060000000000006,3.0599999999999996,gaia_ok+wise_ok
ZTF25aaprgjx,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaatrek,,,,,,,,3.7984905450333217,15.789,0.25900000000000034,3.440999999999999,gaia_none+wise_ok
ZTF23abbczlg,,,,,,,,4.612675539211741,14.071,0.07399999999999984,1.875,gaia_none+wise_ok
ZTF20actquzl,,,,,,,,3.6577839927744686,15.844,0.1399999999999988,3.26,gaia_none+wise_ok
ZTF21aaaokyp,0.05988472408476301,,,,,21.056396,,0.3091307856724166,16.763,0.3150000000000013,4.357000000000001,gaia_ok+wise_ok
ZTF20abzvxyk,,,,,,,,0.3649777390805599,14.555,0.20999999999999908,4.113000000000001,gaia_none+wise_ok
ZTF23aazrbus,,,,,,,,4.1686980882667335,15.884,0.13199999999999967,3.708,gaia_none+wise_ok
ZTF19aandjiw,,,,,,,,5.80358289718527,15.072,0.3039999999999985,3.3640000000000008,gaia_none+wise_ok
ZTF21abufayv,,,,,,,,1.9256304708482668,16.692,-0.12099999999999866,4.440999999999999,gaia_none+wise_ok
ZTF23abjxqwr,0.5359193129095221,,,,,20.289639,,0.07258167539208114,14.622,0.14700000000000024,2.8979999999999997,gaia_ok+wise_ok
ZTF20abpuijn,,,,,,,,,,,,gaia_none+wise_none
ZTF25abwlocm,,,,,,,,,,,,gaia_none+wise_none
ZTF19abxiqve,,,,,,,,1.38987288589986,15.204,-0.09699999999999953,3.069000000000001,gaia_none+wise_ok
ZTF25acgxbpg,,,,,,,,,,,,gaia_none+wise_none
ZTF20abzjcdg,,,,,,,,3.34212440055518,12.881,0.1850000000000005,3.6630000000000003,gaia_none+wise_ok
ZTF25abuzfte,0.040171288833715624,,,,,21.558344,,0.08806762391518375,14.576,0.20500000000000007,3.851000000000001,gaia_ok+wise_ok
ZTF18abzbkby,,,,,,,,4.070915918235644,15.677,0.007999999999999119,3.0860000000000003,gaia_none+wise_ok
ZTF18adazgdh,,,,,,,,1.296013394356756,14.505,0.2140000000000004,3.5359999999999996,gaia_none+wise_ok
ZTF24abzfqtk,,,,,,,,2.0711139541868473,14.908,0.3539999999999992,3.9540000000000006,gaia_none+wise_ok
ZTF24aavttjp,0.8694429628129337,,,,,22.025127,,0.772090731274604,15.311,0.13299999999999912,3.2590000000000003,gaia_ok+wise_ok
ZTF19aanhdwf,,,,,,,,4.3801563765797304,15.559,0.14699999999999847,3.6720000000000006,gaia_none+wise_ok
ZTF19abegxob,,,,,,,,,,,,gaia_none+wise_none
ZTF21abrzsol,1.3327042250157353,,,,,19.344986,,1.8993934587462842,12.648,-0.051000000000000156,0.7289999999999992,gaia_ok+wise_ok
ZTF20acauthg,,,,,,,,3.9350996215057257,15.299,0.10999999999999943,3.5329999999999995,gaia_none+wise_ok
ZTF21abvicne,,,,,,,,,,,,gaia_none+wise_none
ZTF17aaahrni,,,,,,,,,,,,gaia_none+wise_none
ZTF21aapnlfx,,,,,,,,,,,,gaia_none+wise_none
ZTF22abyergl,,,,,,,,0.5014119160982082,14.424,0.254999999999999,3.8160000000000007,gaia_none+wise_ok
ZTF18abdjmfh,,,,,,,,,,,,gaia_none+wise_none
ZTF19abdzehg,,,,,,,,,,,,gaia_none+wise_none
ZTF19acgaxej,,,,,,,,2.1574507115740746,15.33,0.23499999999999943,3.2439999999999998,gaia_none+wise_ok
ZTF23abnrtcb,,,,,,,,,,,,gaia_none+wise_none
ZTF20actjbaf,,,,,,,,1.0446511086249055,16.372,-0.0779999999999994,3.6799999999999997,gaia_none+wise_ok
ZTF18abrfccm,0.49899779421522755,,,,,20.330526,,0.4574015450925241,13.551,0.11800000000000033,1.1289999999999996,gaia_ok+wise_ok
ZTF21acbxtir,,,,,,,,2.358353427092313,15.021,0.05400000000000027,3.1750000000000007,gaia_none+wise_ok
ZTF23aaqxjta,,,,,,,,6.4514561060492275,13.299,0.18399999999999928,4.082000000000001,gaia_none+wise_ok
ZTF19aamqlyl,,,,,,,,4.103536642403541,15.403,0.05600000000000094,2.8309999999999995,gaia_none+wise_ok
ZTF19aatgrxv,,,,,,,,1.5041426897648247,16.359,-0.3559999999999981,4.731999999999999,gaia_none+wise_ok
ZTF22abygkts,,,,,,,,2.309816348487659,14.586,0.20700000000000074,3.802999999999999,gaia_none+wise_ok
ZTF21aaaewsb,,,,,,,,0.8301676398050136,15.658,0.18599999999999994,3.734,gaia_none+wise_ok
ZTF19aavhzsc,,,,,,,,,,,,gaia_none+wise_none
ZTF19aazdroc,0.09172276301821601,0.0356742000265792,0.40423564635617953,0.10125813798310308,0.7311620959722641,17.334524,1.053268,0.10578237004188815,12.472,0.9429999999999996,2.5709999999999997,gaia_ok+wise_ok
ZTF25aaurzyo,,,,,,,,1.5441171400057032,16.065,0.1570000000000018,3.433,gaia_none+wise_ok
ZTF21abfjlxb,,,,,,,,,,,,gaia_none+wise_none
ZTF18achaqmd,,,,,,,,6.097057601676191,17.276,0.2989999999999995,4.473000000000001,gaia_none+wise_ok
ZTF23aacztqb,,,,,,,,6.270657086885384,12.428,-0.05599999999999916,0.6780000000000008,gaia_none+wise_ok
ZTF23abcdorg,,,,,,,,4.846970839800873,15.939,0.20199999999999996,3.7230000000000008,gaia_none+wise_ok
ZTF24aaiehwu,,,,,,,,,,,,gaia_none+wise_none
ZTF25acgfdia,,,,,,,,,,,,gaia_none+wise_none
ZTF19abqyoxt,,,,,,,,5.817612540936734,15.685,0.1980000000000004,3.5779999999999994,gaia_none+wise_ok
ZTF22aapenmy,,,,,,,,,,,,gaia_none+wise_none
ZTF23abjehlx,,,,,,,,,,,,gaia_none+wise_none
ZTF22aalizik,,,,,,,,,,,,gaia_none+wise_none
ZTF25acitiuq,,,,,,,,2.403401094956741,17.19,0.7160000000000011,4.096,gaia_none+wise_ok
ZTF24abkjtsn,1.799448814185052,1.0766142514924553,3.371858699168964,40.92658171413303,88.38009809385079,19.358488,1.067371,3.169489846006015,12.901,-0.006999999999999673,2.5679999999999996,gaia_ok+wise_ok
ZTF22abnwpmq,,,,,,,,4.300045120446092,13.986,0.08300000000000018,1.7599999999999998,gaia_none+wise_ok
ZTF23abauhqr,,,,,,,,0.7508396444537265,16.177,0.13700000000000045,3.6959999999999997,gaia_none+wise_ok
ZTF18acclexy,0.5692633353558433,,,,,20.231915,,0.6211819047868405,14.159,0.08800000000000097,1.7899999999999991,gaia_ok+wise_ok
ZTF20aagewqr,,,,,,,,3.380732329060309,11.756,0.16999999999999993,4.0200000000000005,gaia_none+wise_ok
ZTF19acpmuwu,0.617529541898904,0.7591236725860867,1.4637405736891371,3.8894091950114915,7.0041571042098285,20.173,1.059783,,,,,gaia_ok+wise_none
